time_rel,velocity
1785.15,50.272308349609375
1785.2,31.255027770996094
1785.25,58.237754821777344
1785.3,21.220474243164062
1785.35,53.20319366455078
1785.4,107.18592071533205
1785.45,15.16864013671875
1785.5,-10.848636627197266
1785.55,63.13408660888672
1785.6,32.11680603027344
1785.65,1.099529266357422
1785.7,62.082252502441406
1785.75,4.064971923828125
1785.8,-19.95230484008789
1785.85,47.030418395996094
1785.9,0.0131378173828125
1785.95,15.995857238769531
1786.0,45.97858428955078
1786.05,7.9613037109375
1786.1,25.94402313232422
1786.15,62.92675018310547
1786.2,86.90947723388672
1786.25,45.892189025878906
1786.3,13.874916076660156
1786.35,62.85763549804688
1786.4,70.8403549194336
1786.45,34.823081970214844
1786.5,36.80580139160156
1786.55,28.78852081298828
1786.6,8.771247863769531
1786.65,13.75396728515625
1786.7,-12.263309478759766
1786.75,-35.28058624267578
1786.8,-22.297866821289062
1786.85,25.684852600097656
1786.9,34.667579650878906
1786.95,-24.34970092773437
1787.0,8.633018493652344
1787.05,33.615745544433594
1787.1,-5.401535034179688
1787.15,32.58118438720703
1787.2,29.56391143798828
1787.25,18.546630859375
1787.3,50.52935028076172
1787.35,56.51207733154297
1787.4,57.49479675292969
1787.45,20.477516174316406
1787.5,16.460243225097656
1787.55,18.44296264648437
1787.6,-21.57431411743164
1787.65,-4.591590881347656
1787.7,5.391128540039063
1787.75,-14.626148223876951
1787.8,11.356575012207031
1787.85,29.33929443359375
1787.9,5.322013854980469
1787.95,-15.69525909423828
1788.0,-11.712539672851562
1788.05,19.27017974853516
1788.1,0.2529067993164062
1788.15,-16.764373779296875
1788.2,57.21834564208984
1788.25,44.20107269287109
1788.3,25.18379211425781
1788.35,62.16651153564453
1788.4,1.1492385864257812
1788.45,7.1319580078125
1788.5,18.11467742919922
1788.55,-14.902595520019531
1788.6,40.08012390136719
1788.65,22.062843322753903
1788.7,3.045570373535156
1788.75,22.028289794921875
1788.8,-1.9889869689941408
1788.85,-12.006263732910156
1788.9,-22.02354431152344
1788.95,0.9591789245605468
1789.0,19.94190216064453
1789.05,32.92462158203125
1789.1,47.90734100341797
1789.15,43.89006805419922
1789.2,85.87279510498047
1789.25,78.85550689697266
1789.3,52.83823394775391
1789.35,59.82095336914063
1789.4,30.803680419921875
1789.45,44.786399841308594
1789.5,73.76912689208984
1789.55,78.75183868408203
1789.6,45.73456573486328
1789.65,-10.28271484375
1789.7,-15.299991607666016
1789.75,-0.3172683715820312
1789.8,39.66545104980469
1789.85,53.64817810058594
1789.9,17.630897521972656
1789.95,3.613616943359375
1790.0,29.596343994140625
1790.05,22.579063415527344
1790.1,13.561782836914062
1790.15,59.54450988769531
1790.2,24.52722930908203
1790.25,41.50994873046875
1790.3,64.49267578125
1790.35,31.47539520263672
1790.4,62.45811462402344
1790.45,-15.559162139892578
1790.5,-6.576438903808594
1790.55,49.406280517578125
1790.6,-13.61099624633789
1790.65,-1.6282730102539062
1790.7,1.3544464111328125
1790.75,-10.662830352783203
1790.8,-20.68010711669922
1790.85,-28.6973876953125
1790.9,0.2853355407714844
1790.95,16.26805877685547
1791.0,7.2507781982421875
1791.05,-7.766498565673828
1791.1,38.21622467041016
1791.15,59.19894409179688
1791.2,-3.8183326721191406
1791.25,28.164390563964844
1791.3,91.1471176147461
1791.35,52.12983703613281
1791.4,34.11255645751953
1791.45,28.09527587890625
1791.5,31.0780029296875
1791.55,28.06072235107422
1791.6,10.043441772460938
1791.65,26.026168823242188
1791.7,-15.991111755371094
1791.75,-21.00838851928711
1791.8,16.974334716796875
1791.85,0.9570541381835938
1791.9,1.939777374267578
1791.95,11.922500610351562
1792.0,7.905220031738281
1792.05,4.887939453125
1792.1,27.87066650390625
1792.15,32.85338592529297
1792.2,30.836105346679688
1792.25,54.81883239746094
1792.3,45.801551818847656
1792.35,50.784271240234375
1792.4,32.766998291015625
1792.45,-6.250282287597656
1792.5,24.732437133789062
1792.55,39.71516418457031
1792.6,25.69788360595703
1792.65,-13.319393157958984
1792.7,-27.336673736572266
1792.75,19.64604949951172
1792.8,-11.371227264404297
1792.85,-35.38850402832031
1792.9,-17.405784606933594
1792.95,-3.4230613708496094
1793.0,9.559661865234377
1793.05,6.542381286621094
1793.1,22.52510070800781
1793.15,-10.492176055908203
1793.2,14.49054718017578
1793.25,54.4732666015625
1793.3,32.45599365234375
1793.35,74.43871307373047
1793.4,39.42143249511719
1793.45,-31.595842361450195
1793.5,-4.613121032714844
1793.55,47.36959838867188
1793.6,23.352325439453125
1793.65,-8.664955139160156
1793.7,35.31776428222656
1793.75,18.30049133300781
1793.8,2.2832107543945312
1793.85,8.26593017578125
1793.9,6.2486572265625
1793.95,18.23137664794922
1794.0,9.214096069335938
1794.05,74.19681549072266
1794.1,63.17954254150391
1794.15,-33.83773422241211
1794.2,6.144989013671875
1794.25,74.1277084350586
1794.3,89.11043548583984
1794.35,54.09315490722656
1794.4,47.07587432861328
1794.45,75.05860137939453
1794.5,-0.9586830139160156
1794.55,-12.975959777832031
1794.6,24.006759643554688
1794.65,-19.010513305664062
1794.7,-1.0277938842773438
1794.75,29.95492553710937
1794.8,33.937652587890625
1794.85,7.920372009277344
1794.9,-28.096904754638672
1794.95,9.885818481445312
1795.0,-3.1314620971679688
1795.05,20.85125732421875
1795.1,61.833984375
1795.15,-8.183296203613281
1795.2,34.79942321777344
1795.25,87.78214263916016
1795.3,40.764869689941406
1795.35,43.747589111328125
1795.4,49.730316162109375
1795.45,4.713035583496094
1795.5,9.695755004882812
1795.55,70.67847442626953
1795.6,47.66120147705078
1795.65,-16.356075286865234
1795.7,-34.37335205078125
1795.75,13.609367370605469
1795.8,9.592086791992188
1795.85,-22.42518615722656
1795.9,24.55753326416016
1795.95,13.540252685546877
1796.0,-26.477020263671875
1796.05,-1.4943008422851562
1796.1,26.48841857910156
1796.15,7.4711456298828125
1796.2,52.45386505126953
1796.25,56.43658447265625
1796.3,-15.5806884765625
1796.35,46.40203094482422
1796.4,50.38475799560547
1796.45,10.367477416992188
1796.5,63.350196838378906
1796.55,6.332923889160156
1796.6,-24.684356689453125
1796.65,11.298362731933594
1796.7,-27.718914031982425
1796.75,15.263809204101562
1796.8,-4.753471374511719
1796.85,-55.77074813842773
1796.9,28.21197509765625
1796.95,-19.80530548095703
1797.0,-2.822582244873047
1797.05,62.16014099121094
1797.1,-50.85713958740234
1797.15,-0.8744163513183594
1797.2,69.1082992553711
1797.25,9.091026306152344
1797.3,36.0737533569336
1797.35,87.05646514892578
1797.4,58.03919219970703
1797.45,13.02191925048828
1797.5,44.004638671875
1797.55,43.98735809326172
1797.6,18.97008514404297
1797.65,29.952804565429688
1797.7,35.935523986816406
1797.75,41.918251037597656
1797.8,26.90097045898437
1797.85,45.88368988037109
1797.9,42.86641693115234
1797.95,14.849136352539062
1798.0,33.83185577392578
1798.05,36.81458282470703
1798.1,28.79730224609375
1798.15,30.78002166748047
1798.2,78.76274871826172
1798.25,91.7454605102539
1798.3,65.72818756103516
1798.35,85.7109146118164
1798.4,67.6936264038086
1798.45,26.676353454589844
1798.5,35.659080505371094
1798.55,31.64179992675781
1798.6,28.62451934814453
1798.65,35.60724639892578
1798.7,1.5899658203125
1798.75,35.57268524169922
1798.8,48.55541229248047
1798.85,-46.46186828613281
1798.9,-36.479148864746094
1798.95,23.50357818603516
1799.0,22.486297607421875
1799.05,13.469017028808594
1799.1,17.451744079589844
1799.15,46.43446350097656
1799.2,62.41718292236328
1799.25,45.39990997314453
1799.3,39.38262939453125
1799.35,81.36534881591797
1799.4,69.34807586669922
1799.45,34.33079528808594
1799.5,63.313514709472656
1799.55,29.296241760253903
1799.6,41.27896118164063
1799.65,48.261680603027344
1799.7,-19.755596160888672
1799.75,53.22712707519531
1799.8,65.20984649658203
1799.85,-11.807430267333984
1799.9,17.17529296875
1799.95,34.15801239013672
1800.0,25.14073944091797
1800.05,22.123458862304688
1800.1,44.106178283691406
1800.15,65.08890533447266
1800.2,21.07162475585937
1800.25,45.054344177246094
1800.3,107.03707122802734
1800.35,54.01979064941406
1800.4,39.00251007080078
1800.45,103.98523712158205
1800.5,81.96796417236328
1800.55,17.95067596435547
1800.6,26.93340301513672
1800.65,68.91613006591797
1800.7,28.89884185791016
1800.75,-8.11843490600586
1800.8,18.864288330078125
1800.85,7.847007751464844
1800.9,24.829734802246094
1800.95,51.81245422363281
1801.0,34.79517364501953
1801.05,40.77790069580078
1801.1,47.7606201171875
1801.15,53.74333953857422
1801.2,45.72606658935547
1801.25,74.70879364013672
1801.3,107.6915054321289
1801.35,70.67423248291016
1801.4,64.65695190429688
1801.45,44.6396713256836
1801.5,38.62239837646485
1801.55,53.60511779785156
1801.6,19.58783721923828
1801.65,44.57056427001953
1801.7,59.55328369140625
1801.75,23.53600311279297
1801.8,2.5187301635742188
1801.85,10.501449584960938
1801.9,57.484169006347656
1801.95,47.466896057128906
1802.0,23.449615478515625
1802.05,54.43233489990234
1802.1,69.4150619506836
1802.15,66.39778900146484
1802.2,64.38050079345703
1802.25,78.36322784423828
1802.3,96.34595489501952
1802.35,88.32866668701172
1802.4,97.31139373779295
1802.45,78.29412078857422
1802.5,60.276832580566406
1802.55,65.25955963134766
1802.6,46.242279052734375
1802.65,68.2249984741211
1802.7,61.20772552490234
1802.75,19.190444946289062
1802.8,39.17316436767578
1802.85,50.15589141845703
1802.9,52.13861083984375
1802.95,38.12133026123047
1803.0,19.10405731201172
1803.05,56.08677673339844
1803.1,80.06949615478516
1803.15,82.0522232055664
1803.2,48.034942626953125
1803.25,47.01766204833984
1803.3,101.0003890991211
1803.35,66.98311614990234
1803.4,60.96582794189453
1803.45,67.94855499267578
1803.5,52.9312744140625
1803.55,106.91399383544922
1803.6,63.89672088623047
1803.65,35.87944030761719
1803.7,42.86216735839844
1803.75,-23.155113220214844
1803.8,43.82760620117188
1803.85,80.8103256225586
1803.9,28.793052673339844
1803.95,54.77577209472656
1804.0,23.75849914550781
1804.05,33.74121856689453
1804.1,88.72394561767578
1804.15,67.70665740966797
1804.2,80.68938446044922
1804.25,81.67211151123047
1804.3,80.65482330322266
1804.35,106.6375503540039
1804.4,79.62027740478516
1804.45,43.60299682617188
1804.5,19.585716247558597
1804.55,27.568435668945312
1804.6,47.55116271972656
1804.65,-8.466117858886719
1804.7,-29.4833984375
1804.75,4.49932861328125
1804.8,25.48204803466797
1804.85,37.46476745605469
1804.9,3.447494506835937
1804.95,-0.5697860717773438
1805.0,24.41293334960937
1805.05,59.39566040039063
1805.1,70.37837982177734
1805.15,31.361099243164062
1805.2,45.34382629394531
1805.25,57.32654571533203
1805.3,91.30927276611328
1805.35,138.2919921875
1805.4,102.27471160888672
1805.45,58.25743103027344
1805.5,30.240158081054688
1805.55,68.2228775024414
1805.6,100.20560455322266
1805.65,45.188323974609375
1805.7,39.171043395996094
1805.75,38.15376281738281
1805.8,56.13648986816406
1805.85,54.11920928955078
1805.9,12.1019287109375
1805.95,38.08465576171875
1806.0,7.067375183105469
1806.05,18.050094604492188
1806.1,59.03282165527344
1806.15,33.01554107666016
1806.2,45.99826049804688
1806.25,56.980987548828125
1806.3,55.96370697021485
1806.35,41.94642639160156
1806.4,47.92915344238281
1806.45,16.91187286376953
1806.5,14.89459228515625
1806.55,59.8773193359375
1806.6,7.860038757324219
1806.65,41.84275817871094
1806.7,25.825485229492188
1806.75,-49.19179534912109
1806.8,31.790924072265625
1806.85,6.773651123046875
1806.9,-1.2436294555664062
1806.95,38.73908996582031
1807.0,4.7218170166015625
1807.05,77.70453643798828
1807.1,36.687255859375
1807.15,-7.330020904541016
1807.2,61.65270233154297
1807.25,21.635421752929688
1807.3,51.61814880371094
1807.35,62.600868225097656
1807.4,68.5835952758789
1807.45,88.5663070678711
1807.5,-34.450965881347656
1807.55,29.531753540039062
1807.6,71.51447296142578
1807.65,-42.50279998779297
1807.7,-0.5200767517089844
1807.75,6.462646484375
1807.8,-2.554634094238281
1807.85,6.4280853271484375
1807.9,-3.589191436767578
1807.95,16.393531799316406
1808.0,-43.62374877929688
1808.05,1.3589744567871094
1808.1,41.34169769287109
1808.15,-8.675579071044922
1808.2,46.30714416503906
1808.25,48.28986358642578
1808.3,38.2725830078125
1808.35,59.25531005859375
1808.4,7.238029479980469
1808.45,21.220748901367188
1808.5,71.2034683227539
1808.55,15.186195373535156
1808.6,-16.83108139038086
1808.65,8.151641845703125
1808.7,4.134361267089844
1808.75,25.11708068847656
1808.8,0.0998039245605468
1808.85,-31.91747283935547
1808.9,7.06524658203125
1808.95,6.0479736328125
1809.0,5.030693054199219
1809.05,1.0134162902832031
1809.1,-12.003860473632812
1809.15,30.978858947753903
1809.2,46.96157836914063
1809.25,46.94430541992188
1809.3,57.927024841308594
1809.35,41.90974426269531
1809.4,43.89247131347656
1809.45,21.87519073486328
1809.5,-16.142086029052734
1809.55,-11.15936279296875
1809.6,21.82335662841797
1809.65,28.806076049804688
1809.7,0.7888031005859375
1809.75,4.771522521972656
1809.8,-15.24575424194336
1809.85,-44.263031005859375
1809.9,-10.280311584472656
1809.95,11.702407836914062
1810.0,3.685134887695313
1810.05,-13.332145690917969
1810.1,-13.349422454833984
1810.15,8.63330078125
1810.2,39.61602020263672
1810.25,48.59873962402344
1810.3,25.581466674804688
1810.35,34.564186096191406
1810.4,36.546905517578125
1810.45,27.52963256835937
1810.5,48.512351989746094
1810.55,24.49507141113281
1810.6,-8.522201538085938
1810.65,4.460517883300781
1810.7,9.4432373046875
1810.75,3.42596435546875
1810.8,-18.59131622314453
1810.85,-15.608592987060549
1810.9,55.37413024902344
1810.95,18.35684967041016
1811.0,-33.66042709350586
1811.05,41.322296142578125
1811.1,28.305015563964844
1811.15,7.287742614746094
1811.2,37.27046203613281
1811.25,64.25318145751953
1811.3,59.23590850830078
1811.35,1.2186279296875
1811.4,57.20134735107422
1811.45,42.18407440185547
1811.5,15.166793823242188
1811.55,66.1495132446289
1811.6,0.1322364807128906
1811.65,31.114959716796875
1811.7,66.0976791381836
1811.75,-3.919597625732422
1811.8,-33.93687438964844
1811.85,23.04584503173828
1811.9,63.02857208251953
1811.95,5.01129150390625
1812.0,55.99401092529297
1812.05,65.97673797607422
1812.1,-12.040542602539062
1812.15,20.942176818847656
1812.2,39.924903869628906
1812.25,26.907623291015625
1812.3,36.89034271240234
1812.35,46.8730697631836
1812.4,42.85578918457031
1812.45,22.83850860595703
1812.5,20.82123565673828
1812.55,42.803955078125
1812.6,4.786674499511719
1812.65,-41.2306022644043
1812.7,8.752120971679688
1812.75,14.734840393066406
1812.8,-15.28243637084961
1812.85,17.700286865234375
1812.9,27.683006286621094
1812.95,-6.334270477294922
1813.0,-15.351547241210938
1813.05,44.63117218017578
1813.1,50.61389923095703
1813.15,26.59661865234375
1813.2,52.57933807373047
1813.25,36.56206512451172
1813.3,45.54478454589844
1813.35,42.52750396728516
1813.4,49.510231018066406
1813.45,35.492950439453125
1813.5,6.475669860839844
1813.55,67.4583969116211
1813.6,12.441116333007812
1813.65,4.423835754394531
1813.7,45.40656280517578
1813.75,-2.6107177734375
1813.8,9.37200164794922
1813.85,-2.645275115966797
1813.9,21.337448120117188
1813.95,33.320167541503906
1814.0,33.30289459228516
1814.05,50.28561401367188
1814.1,10.268333435058594
1814.15,45.25106048583984
1814.2,47.23377990722656
1814.25,22.21649932861328
1814.3,27.19922637939453
1814.35,42.18194580078125
1814.4,66.16466522216797
1814.45,24.14739227294922
1814.5,37.13011169433594
1814.55,34.112831115722656
1814.6,0.0955543518066406
1814.65,3.078277587890625
1814.7,-25.93899917602539
1814.75,-21.956279754638672
1814.8,12.026443481445312
1814.85,40.00916290283203
1814.9,28.99188995361328
1814.95,17.974609375
1815.0,36.95732879638672
1815.05,35.94005584716797
1815.1,24.922775268554688
1815.15,27.905494689941406
1815.2,69.88822174072266
1815.25,85.8709487915039
1815.3,101.8536605834961
1815.35,108.83638763427734
1815.4,34.81910705566406
1815.45,53.80182647705078
1815.5,87.78455352783203
1815.55,41.76727294921875
1815.6,63.74999237060547
1815.65,55.73271942138672
1815.7,52.71543884277344
1815.75,54.69815826416016
1815.8,-15.31911849975586
1815.85,43.663604736328125
1815.9,75.64632415771484
1815.95,43.629051208496094
1816.0,87.61177825927734
1816.05,48.59449005126953
1816.1,29.57721710205078
1816.15,55.5599365234375
1816.2,64.54265594482422
1816.25,121.52538299560548
1816.3,88.50811004638672
1816.35,58.490821838378906
1816.4,101.47354888916016
1816.45,58.45626831054688
1816.5,48.4389877319336
1816.55,59.42171478271485
1816.6,37.40443420410156
1816.65,61.38715362548828
1816.7,75.36988067626953
1816.75,76.35260772705078
1816.8,58.33531951904297
1816.85,40.31804656982422
1816.9,35.30076599121094
1816.95,59.283485412597656
1817.0,105.2662124633789
1817.05,60.248931884765625
1817.1,59.23165130615234
1817.15,140.21438598632812
1817.2,104.19710540771484
1817.25,91.17981719970705
1817.3,146.16253662109375
1817.35,95.14527130126952
1817.4,91.12798309326172
1817.45,147.1107177734375
1817.5,88.09343719482422
1817.55,50.076148986816406
1817.6,74.05887603759766
1817.65,34.041595458984375
1817.7,41.02431488037109
1817.75,90.00704193115234
1817.8,49.98976135253906
1817.85,60.97248077392578
1817.9,73.95520782470703
1817.95,50.93792724609375
1818.0,83.92064666748047
1818.05,53.90337371826172
1818.1,70.88610076904297
1818.15,107.86881256103516
1818.2,50.851539611816406
1818.25,87.83426666259766
1818.3,141.81698608398438
1818.35,76.7997055053711
1818.4,79.78243255615234
1818.45,151.76513671875
1818.5,90.74787139892578
1818.55,51.7305908203125
1818.6,64.71331787109375
1818.65,20.69603729248047
1818.7,80.67876434326172
1818.75,96.6614761352539
1818.8,42.64420318603516
1818.85,79.6269302368164
1818.9,55.609649658203125
1818.95,58.59236907958984
1819.0,122.5750961303711
1819.05,71.55780792236328
1819.1,60.54053497314453
1819.15,132.52325439453125
1819.2,106.50597381591795
1819.25,124.48870086669922
1819.3,188.471435546875
1819.35,136.45413208007812
1819.4,120.4368667602539
1819.45,102.41959381103516
1819.5,85.40230560302734
1819.55,121.3850326538086
1819.6,93.36775970458984
1819.65,117.35047149658205
1819.7,106.33319854736328
1819.75,49.31591796875
1819.8,111.29863739013672
1819.85,114.28136444091795
1819.9,93.26409149169922
1819.95,115.2468032836914
1820.0,102.22953033447266
1820.05,135.21224975585938
1820.1,101.1949691772461
1820.15,91.17769622802734
1820.2,176.16043090820312
1820.25,125.14313507080078
1820.3,118.12586212158205
1820.35,165.10858154296875
1820.4,133.09130859375
1820.45,128.07403564453125
1820.5,103.05675506591795
1820.55,95.03946685791016
1820.6,108.0221939086914
1820.65,119.00492095947266
1820.7,103.98763275146484
1820.75,38.970359802246094
1820.8,78.95308685302734
1820.85,94.93579864501952
1820.9,39.91852569580078
1820.95,83.90125274658203
1821.0,98.88396453857422
1821.05,81.86669158935547
1821.1,108.84941864013672
1821.15,98.8321304321289
1821.2,66.81485748291016
1821.25,78.7975845336914
1821.3,118.7802963256836
1821.35,126.76302337646484
1821.4,107.7457504272461
1821.45,99.72846221923828
1821.5,92.71118927001952
1821.55,71.69391632080078
1821.6,76.67662811279297
1821.65,93.65935516357422
1821.7,67.64208221435547
1821.75,59.62480163574219
1821.8,79.6075210571289
1821.85,80.59024810791016
1821.9,54.57296752929688
1821.95,71.5556869506836
1822.0,122.53841400146484
1822.05,42.52113342285156
1822.1,39.50385284423828
1822.15,127.48657989501952
1822.2,72.46929168701172
1822.25,113.45201873779295
1822.3,138.43475341796875
1822.35,81.4174575805664
1822.4,105.40018463134766
1822.45,69.3829116821289
1822.5,100.3656234741211
1822.55,104.34835052490234
1822.6,52.33106994628906
1822.65,84.31378936767578
1822.7,38.29651641845703
1822.75,65.27923583984375
1822.8,86.26195526123047
1822.85,-12.75531768798828
1822.9,48.22740173339844
1822.95,97.21012115478516
1823.0,61.192848205566406
1823.05,90.17557525634766
1823.1,103.15828704833984
1823.15,108.1410140991211
1823.2,88.12374114990234
1823.25,128.1064453125
1823.3,166.08917236328125
1823.35,84.07190704345703
1823.4,88.05461883544922
1823.45,144.037353515625
1823.5,113.02007293701172
1823.55,94.0027847290039
1823.6,108.98551177978516
1823.65,102.9682388305664
1823.7,107.9509506225586
1823.75,87.93367767333984
1823.8,71.9164047241211
1823.85,72.89911651611328
1823.9,56.88184356689453
1823.95,101.86457061767578
1824.0,69.84728240966797
1824.05,87.83000946044922
1824.1,176.812744140625
1824.15,76.79544830322266
1824.2,91.7781753540039
1824.25,157.76089477539062
1824.3,101.74361419677734
1824.35,139.72634887695312
1824.4,147.70907592773438
1824.45,121.69178009033205
1824.5,120.67450714111328
1824.55,80.65723419189453
1824.6,94.63994598388672
1824.65,90.62267303466795
1824.7,82.60540008544922
1824.75,126.5881118774414
1824.8,73.57083892822266
1824.85,86.5535659790039
1824.9,99.5362777709961
1824.95,18.519004821777344
1825.0,99.5017318725586
1825.05,119.48444366455078
1825.1,69.46717071533203
1825.15,135.44989013671875
1825.2,167.4326171875
1825.25,150.41534423828125
1825.3,108.39806365966795
1825.35,115.38077545166016
1825.4,139.36349487304688
1825.45,68.34622955322266
1825.5,76.32894134521484
1825.55,159.31167602539062
1825.6,106.29439544677734
1825.65,84.27710723876953
1825.7,83.25983428955078
1825.75,20.24256134033203
1825.8,90.22527313232422
1825.85,105.20800018310548
1825.9,58.19072723388672
1825.95,53.17344665527344
1826.0,55.15616607666016
1826.05,141.13888549804688
1826.1,121.1216049194336
1826.15,98.10433197021484
1826.2,119.0870590209961
1826.25,78.06977081298828
1826.3,130.052490234375
1826.35,129.03521728515625
1826.4,107.01793670654295
1826.45,157.00067138671875
1826.5,130.9833984375
1826.55,111.96610260009766
1826.6,88.9488296508789
1826.65,45.93155670166016
1826.7,94.91426849365234
1826.75,111.8969955444336
1826.8,66.87972259521484
1826.85,92.86243438720705
1826.9,106.84516143798828
1826.95,90.82788848876952
1827.0,107.81060028076172
1827.05,104.79332733154295
1827.1,89.77605438232422
1827.15,95.7587661743164
1827.2,124.74149322509766
1827.25,80.7242202758789
1827.3,94.7069320678711
1827.35,167.68966674804688
1827.4,87.6723861694336
1827.45,95.65509796142578
1827.5,132.6378173828125
1827.55,70.62055206298828
1827.6,63.603271484375
1827.65,74.58599090576172
1827.7,102.56871795654295
1827.75,86.55142974853516
1827.8,90.5341567993164
1827.85,102.51688385009766
1827.9,29.49960327148437
1827.95,56.48232269287109
1828.0,101.46504974365234
1828.05,61.44776916503906
1828.1,88.43048858642578
1828.15,117.41321563720705
1828.2,104.39592742919922
1828.25,157.378662109375
1828.3,161.36138916015625
1828.35,97.3440933227539
1828.4,104.32682037353516
1828.45,127.3095474243164
1828.5,114.2922592163086
1828.55,98.27498626708984
1828.6,98.2577133178711
1828.65,65.24043273925781
1828.7,62.22315216064453
1828.75,97.20587921142578
1828.8,45.1885986328125
1828.85,29.17131805419922
1828.9,85.15404510498047
1828.95,69.13677215576172
1829.0,82.1194839477539
1829.05,122.10221099853516
1829.1,49.08493041992188
1829.15,62.067649841308594
1829.2,145.05038452148438
1829.25,104.0331039428711
1829.3,111.01581573486328
1829.35,134.99853515625
1829.4,105.98126983642578
1829.45,122.96398162841795
1829.5,93.94670867919922
1829.55,74.92943572998047
1829.6,98.91214752197266
1829.65,52.89487457275391
1829.7,73.87760162353516
1829.75,105.86031341552734
1829.8,50.843040466308594
1829.85,71.82576751708984
1829.9,82.80847930908203
1829.95,60.79120635986328
1830.0,76.77393341064453
1830.05,62.75664520263672
1830.1,57.73937225341797
1830.15,77.72209930419922
1830.2,115.7048110961914
1830.25,109.68753814697266
1830.3,80.6702651977539
1830.35,119.6529769897461
1830.4,120.63570404052734
1830.45,69.6184310913086
1830.5,84.60114288330078
1830.55,73.58386993408203
1830.6,14.56658935546875
1830.65,51.54930877685547
1830.7,71.53203582763672
1830.75,74.51476287841797
1830.8,87.49747467041016
1830.85,23.480201721191406
1830.9,51.462921142578125
1830.95,65.44564056396484
1831.0,22.428367614746094
1831.05,86.41109466552734
1831.1,77.39380645751953
1831.15,77.37653350830078
1831.2,116.35926055908205
1831.25,46.34197235107422
1831.3,52.32469940185547
1831.35,103.30742645263672
1831.4,79.2901382446289
1831.45,80.27286529541016
1831.5,79.2555923461914
1831.55,64.2383041381836
1831.6,68.22103118896484
1831.65,54.20375061035156
1831.7,57.18647003173828
1831.75,31.16919708251953
1831.8,-12.84808349609375
1831.85,27.13463592529297
1831.9,44.11736297607422
1831.95,32.10008239746094
1832.0,67.08280181884766
1832.05,62.065528869628906
1832.1,39.048248291015625
1832.15,79.03096771240234
1832.2,100.0136947631836
1832.25,38.99641418457031
1832.3,45.97914123535156
1832.35,105.96186065673828
1832.4,87.94458770751953
1832.45,82.92729949951172
1832.5,64.91002655029297
1832.55,55.89274597167969
1832.6,83.8754653930664
1832.65,23.858192443847656
1832.7,1.840911865234375
1832.75,53.823638916015625
1832.8,81.80635833740234
1832.85,59.78907775878906
1832.9,30.771804809570312
1832.95,55.75452423095703
1833.0,47.73724365234375
1833.05,25.719970703125
1833.1,31.70269012451172
1833.15,80.68541717529297
1833.2,49.66813659667969
1833.25,83.6508560180664
1833.3,133.63357543945312
1833.35,13.616302490234377
1833.4,199.5990295410156
1833.45,-81.41825866699219
1833.5,-516.435546875
1833.55,63.54718780517578
1833.6,255.5299072265625
1833.65,36.51263427734375
1833.7,157.495361328125
1833.75,121.47808074951172
1833.8,154.46078491210938
1833.85,165.44351196289062
1833.9,111.4262466430664
1833.95,226.40896606445312
1834.0,237.3916931152344
1834.05,232.3744201660156
1834.1,285.3571472167969
1834.15,236.33984375
1834.2,271.32257080078125
1834.25,301.3052978515625
1834.3,269.2880249023437
1834.35,337.270751953125
1834.4,323.25347900390625
1834.45,302.2361755371094
1834.5,340.2189025878906
1834.55,310.2016296386719
1834.6,318.1843566894531
1834.65,303.1670837402344
1834.7,313.1498107910156
1834.75,365.1325073242188
1834.8,329.115234375
1834.85,369.0979614257813
1834.9,382.0806884765625
1834.95,334.0634155273437
1835.0,382.046142578125
1835.05,371.0288391113281
1835.1,366.0115661621094
1835.15,399.9942932128906
1835.2,418.9770202636719
1835.25,450.9597473144531
1835.3,426.9424743652344
1835.35,435.9251708984375
1835.4,471.9079284667969
1835.45,442.890625
1835.5,407.8733520507813
1835.55,432.8560791015625
1835.6,462.8387756347656
1835.65,431.8215026855469
1835.7,420.8042297363281
1835.75,434.7869567871094
1835.8,420.7696838378906
1835.85,435.7524108886719
1835.9,473.7351379394531
1835.95,465.7178649902344
1836.0,429.7005615234375
1836.05,456.6833190917969
1836.1,479.6660461425781
1836.15,458.6487121582031
1836.2,501.6314392089844
1836.25,514.6141357421875
1836.3,463.5968933105469
1836.35,500.5796203613281
1836.4,517.5623168945312
1836.45,471.5450744628906
1836.5,460.5278015136719
1836.55,438.5105285644531
1836.6,446.49322509765625
1836.65,470.4759826660156
1836.7,477.4587097167969
1836.75,453.4413757324219
1836.8,420.4241333007813
1836.85,474.4068298339844
1836.9,468.3895568847656
1836.95,409.3722839355469
1837.0,427.3550109863281
1837.05,460.3377380371094
1837.1,439.3204650878906
1837.15,416.3031921386719
1837.2,457.2859191894531
1837.25,471.2686462402344
1837.3,475.2513732910156
1837.35,450.2340393066406
1837.4,404.216796875
1837.45,404.1995239257813
1837.5,428.1822204589844
1837.55,470.1649475097656
1837.6,380.1476745605469
1837.65,345.1304016113281
1837.7,424.1131286621094
1837.75,375.0958557128906
1837.8,390.07855224609375
1837.85,406.061279296875
1837.9,307.04400634765625
1837.95,342.0267333984375
1838.0,408.0094604492188
1838.05,364.9921875
1838.1,349.9748840332031
1838.15,375.9576110839844
1838.2,376.9403381347656
1838.25,380.9230651855469
1838.3,400.9057922363281
1838.35,371.8885192871094
1838.4,332.8712158203125
1838.45,348.8539428710937
1838.5,363.836669921875
