time_rel,velocity
1510.55,-60.780723571777344
1510.6,-50.72004699707031
1510.65,-198.65936279296875
1510.7,-210.59869384765625
1510.75,-508.5379943847656
1510.8,-430.4773254394531
1510.85,217.5833740234375
1510.9,66.64404296875
1510.95,-367.2952880859375
1511.0,-352.2345886230469
1511.05,-243.1739196777344
1511.1,-41.11322784423828
1511.15,147.94744873046875
1511.2,57.00813293457031
1511.25,-340.9311828613281
1511.3,-287.8705139160156
1511.35,120.19017791748048
1511.4,-31.7491455078125
1511.45,-113.6884536743164
1511.5,-31.62777709960937
1511.55,-303.5671081542969
1511.6,-45.50641632080078
1511.65,179.55426025390625
1511.7,-231.38507080078125
1511.75,-122.32437896728516
1511.8,62.73630905151367
1511.85,-75.20301055908203
1511.9,84.85767364501953
1511.95,75.91835021972656
1512.0,-351.0209655761719
1512.05,-377.9602966308594
1512.1,232.10040283203125
1512.15,340.1610717773437
1512.2,-122.77823638916016
1512.25,-161.71755981445312
1512.3,-197.65689086914065
1512.35,-249.59619140625
1512.4,161.4644775390625
1512.45,158.52517700195312
1512.5,-293.4141540527344
1512.55,-227.35348510742188
1512.6,110.70721435546876
1512.65,-28.23210906982422
1512.7,-133.17141723632812
1512.75,57.88925552368164
1512.8,-211.05007934570312
1512.85,-123.98938751220705
1512.9,291.0712890625
1512.95,-217.86801147460935
1513.0,-499.8073425292969
1513.05,-76.74665069580078
1513.1,4.31402587890625
1513.15,50.37471008300781
1513.2,149.43539428710938
1513.25,-243.50393676757807
1513.3,-360.4432678222656
1513.35,151.617431640625
1513.4,243.6781005859375
1513.45,-128.26119995117188
1513.5,-217.20053100585935
1513.55,-142.13983154296875
1513.6,-185.07916259765625
1513.65,85.98152160644531
1513.7,263.0422058105469
1513.75,-209.89712524414065
1513.8,-255.83645629882807
1513.85,149.2242431640625
1513.9,54.28492736816406
1513.95,-47.654388427734375
1514.0,89.40628814697266
1514.05,-115.53302764892578
1514.1,-125.47234344482422
1514.15,332.5883483886719
1514.2,95.64901733398438
1514.25,-326.2903137207031
1514.3,84.77037811279297
1514.35,247.8310546875
1514.4,121.89173889160156
1514.45,193.95242309570312
1514.5,-219.9869079589844
1514.55,-474.9262390136719
1514.6,168.13446044921875
1514.65,518.1951293945312
1514.7,40.25582885742188
1514.75,-72.6834945678711
1514.8,41.37719345092773
1514.85,-223.5621337890625
1514.9,73.4985580444336
1514.95,377.5592346191406
1515.0,-178.38006591796875
1515.05,-166.31939697265625
1515.1,344.74127197265625
1515.15,67.80196380615234
1515.2,-38.137351989746094
1515.25,228.92333984375
1515.3,-13.0159912109375
1515.35,-69.95531463623047
1515.4,228.1053771972656
1515.45,52.166053771972656
1515.5,-300.7732849121094
1515.55,5.28741455078125
1515.6,122.3480987548828
1515.65,-125.59122467041016
1515.7,187.46945190429688
1515.75,-22.46985626220703
1515.8,-423.4091796875
1515.85,119.65150451660156
1515.9,269.7121887207031
1515.95,-192.2271423339844
1516.0,-188.16647338867188
1516.05,35.894229888916016
1516.1,-46.04508972167969
1516.15,109.01559448242188
1516.2,266.0762634277344
1516.25,-231.86306762695312
1516.3,-162.8023681640625
1516.35,256.2583312988281
1516.4,-57.68100738525391
1516.45,-137.62033081054688
1516.5,16.44036102294922
1516.55,-69.49895477294922
1516.6,-5.438278198242188
1516.65,142.62240600585938
1516.7,0.6830902099609375
1516.75,-378.2562255859375
1516.8,-116.19554901123048
1516.85,268.8651428222656
1516.9,57.925811767578125
1516.95,127.98649597167967
1517.0,-26.95282745361328
1517.05,-318.89215087890625
1517.1,115.16853332519533
1517.15,330.2292175292969
1517.2,74.28990173339844
1517.25,-61.64942169189453
1517.3,66.41126251220703
1517.35,121.47193908691406
1517.4,119.53262329101562
1517.45,271.59332275390625
1517.5,-69.34601593017578
1517.55,-220.28533935546875
1517.6,351.7753295898437
1517.65,285.8360290527344
1517.7,-82.10327911376953
1517.75,56.9573974609375
1517.8,-24.98192596435547
1517.85,-40.92124176025391
1517.9,333.1394348144531
1517.95,166.2001190185547
1518.0,-266.7391967773437
1518.05,-44.67851257324219
1518.1,289.3821716308594
1518.15,218.44284057617188
1518.2,191.50352478027344
1518.25,94.564208984375
1518.3,-218.3751220703125
1518.35,-7.314430236816406
1518.4,367.7462463378906
1518.45,72.80693817138672
1518.5,-184.13238525390625
1518.55,40.92829895019531
1518.6,19.98897933959961
1518.65,-20.950340270996094
1518.7,236.1103515625
1518.75,-101.82897186279295
1518.8,-346.768310546875
1518.85,205.2923889160156
1518.9,287.3530578613281
1518.95,-45.58625030517578
1519.0,-37.52556610107422
1519.05,-71.46488189697266
1519.1,-154.40420532226562
1519.15,200.65646362304688
1519.2,329.7171630859375
1519.25,-213.22216796875
1519.3,-290.1614990234375
1519.35,103.89920043945312
1519.4,85.95988464355469
1519.45,105.02056121826172
1519.5,154.08123779296875
1519.55,-258.85809326171875
1519.6,-247.79739379882807
1519.65,264.2632751464844
1519.7,114.323974609375
1519.75,-228.6153564453125
1519.8,-66.5546646118164
1519.85,-43.493988037109375
1519.9,-23.43330383300781
1519.95,273.6273803710937
1520.0,33.68805694580078
1520.05,-334.25128173828125
1520.1,36.80942153930664
1520.15,191.8701019287109
1520.2,-20.0692138671875
1520.25,169.991455078125
1520.3,60.05214691162109
1520.35,-183.88717651367188
1520.4,179.1735076904297
1520.45,302.23419189453125
1520.5,-45.70512390136719
1520.55,-97.64444732666016
1520.6,53.416236877441406
1520.65,-11.523086547851562
1520.7,111.53759765625
1520.75,236.5982666015625
1520.8,-51.341041564941406
1520.85,8.719642639160156
1520.9,323.78033447265625
1520.95,195.84100341796875
1521.0,-22.098312377929688
1521.05,135.96237182617188
1521.1,198.0230407714844
1521.15,36.08373260498047
1521.2,224.1444091796875
1521.25,217.20510864257807
1521.3,-57.73423004150391
1521.35,216.32644653320312
1521.4,390.3871154785156
1521.45,39.44781875610352
1521.5,78.50849914550781
1521.55,228.56918334960935
1521.6,20.629863739013672
1521.65,198.6905517578125
1521.7,329.751220703125
1521.75,-23.18809509277344
1521.8,8.872589111328125
1521.85,283.9332580566406
1521.9,170.99395751953125
1521.95,57.05463409423828
1522.0,203.1153259277344
1522.05,78.17599487304688
1522.1,-6.7633209228515625
1522.15,365.29736328125
1522.2,238.3580322265625
1522.25,-51.581275939941406
1522.3,207.4794006347656
1522.35,204.5400848388672
1522.4,105.60076904296876
1522.45,256.66143798828125
1522.5,116.72212982177734
1522.55,-121.2171859741211
1522.6,40.84349060058594
1522.65,217.9041748046875
1522.7,52.9648551940918
1522.75,-5.974464416503906
1522.8,90.08621978759766
1522.85,-4.8531036376953125
1522.9,44.20758056640625
1522.95,274.26824951171875
1523.0,-2.671058654785156
1523.05,-142.61038208007812
1523.1,301.4503173828125
1523.15,236.510986328125
1523.2,8.571670532226562
1523.25,108.6323471069336
1523.3,-20.306968688964844
1523.35,-90.24628448486328
1523.4,161.81439208984375
1523.45,209.87506103515625
1523.5,-134.06423950195312
1523.55,-109.0035629272461
1523.6,139.05712890625
1523.65,-8.8822021484375
1523.7,110.17848205566406
1523.75,136.23916625976562
1523.8,-220.70016479492188
1523.85,-4.639472961425781
1523.9,220.42120361328125
1523.95,18.48188781738281
1524.0,16.542572021484375
1524.05,50.60325241088867
1524.1,-39.33606719970703
1524.15,61.72461700439453
1524.2,228.78530883789065
1524.25,34.845977783203125
1524.3,-68.09334564208984
1524.35,153.96734619140625
1524.4,121.02802276611328
1524.45,49.08870315551758
1524.5,140.14938354492188
1524.55,23.21006774902344
1524.6,-95.72925567626952
1524.65,145.3314208984375
1524.7,248.39212036132807
1524.75,-30.54721069335937
1524.8,-52.48653411865234
1524.85,126.57415771484376
1524.9,107.63483428955078
1524.95,159.69552612304688
1525.0,229.75619506835935
1525.05,9.816879272460938
1525.1,-52.12244415283203
1525.15,234.938232421875
1525.2,218.9989318847656
1525.25,94.05960845947266
1525.3,146.1202850341797
1525.35,-21.81903076171875
1525.4,47.24164962768555
1525.45,254.3023376464844
1525.5,106.3630142211914
1525.55,-66.57630157470703
1525.6,-46.515625
1525.65,142.54505920410156
1525.7,81.6057357788086
1525.75,118.66641998291016
1525.8,173.72711181640625
1525.85,-104.21221160888672
1525.9,99.84846496582033
1525.95,252.90914916992188
1526.0,42.969825744628906
1526.05,56.03050994873047
1526.1,77.0911865234375
1526.15,80.15187072753906
1526.2,177.21255493164062
1526.25,244.27322387695312
1526.3,43.33391571044922
1526.35,-47.60540008544922
1526.4,152.4552764892578
1526.45,132.51596069335938
1526.5,99.57664489746094
1526.55,135.6373291015625
1526.6,22.698001861572266
1526.65,-3.241317749023437
1526.7,95.81936645507812
1526.75,101.88005065917967
1526.8,-40.05927276611328
1526.85,-11.99858856201172
1526.9,104.06208801269533
1526.95,11.122772216796877
1527.0,37.18345642089844
1527.05,66.24413299560547
1527.1,-69.69518280029297
1527.15,0.3655014038085937
1527.2,135.42617797851562
1527.25,36.48686218261719
1527.3,-64.45246124267578
1527.35,34.60822296142578
1527.4,63.668907165527344
1527.45,-34.270416259765625
1527.5,36.79026794433594
1527.55,-28.1490478515625
1527.6,-260.08837890625
1527.65,-124.0276870727539
1527.7,-24.967002868652344
1527.75,-78.90631866455078
1527.8,-1.84564208984375
1527.85,-38.78495788574219
1527.9,-116.72428131103516
1527.95,-130.66360473632812
1528.0,-15.602920532226562
1528.05,-65.54222869873047
1528.1,-123.48155975341795
1528.15,61.5791244506836
1528.2,-110.36019134521484
1528.25,-116.29950714111328
1528.3,38.76116943359375
1528.35,-191.17816162109372
1528.4,-88.11746978759766
1528.45,71.9432144165039
1528.5,-123.99610137939452
1528.55,-153.9354248046875
1528.6,-91.87474822998048
1528.65,-95.8140640258789
1528.7,-83.75337982177734
1528.75,-52.69269561767578
1528.8,-41.63201141357422
1528.85,-139.57131958007812
1528.9,-128.51065063476562
1528.95,-40.449974060058594
1529.0,-48.38928985595703
1529.05,9.671394348144531
1529.1,-16.267929077148438
1529.15,-78.2072525024414
1529.2,-2.1465606689453125
1529.25,19.91411590576172
1529.3,-23.02519989013672
1529.35,-42.96452331542969
1529.4,65.09616088867188
1529.45,92.15684509277344
1529.5,-45.78247833251953
1529.55,-4.721794128417969
1529.6,-73.6611099243164
1529.65,-58.60042572021485
1529.7,188.4602508544922
1529.75,74.52093505859375
1529.8,-25.41838836669922
1529.85,-29.357704162597656
1529.9,-55.297019958496094
1529.95,123.76365661621094
1530.0,204.8243408203125
1530.05,165.885009765625
1530.1,57.94570159912109
1530.15,64.00638580322266
1530.2,222.06707763671875
1530.25,190.12774658203125
1530.3,177.18841552734375
1530.35,155.24911499023438
1530.4,22.309791564941406
1530.45,124.37046813964844
1530.5,163.43115234375
1530.55,23.491832733154297
1530.6,155.55252075195312
1530.65,282.6131896972656
1530.7,210.67388916015625
1530.75,169.73455810546875
1530.8,136.7952423095703
1530.85,47.85592269897461
1530.9,102.9166030883789
1530.95,337.9772644042969
1531.0,285.0379638671875
1531.05,111.09864807128906
1531.1,108.15933227539062
1531.15,128.22000122070312
1531.2,240.28070068359372
1531.25,273.34136962890625
1531.3,170.4020538330078
1531.35,55.462738037109375
1531.4,62.52341842651367
1531.45,190.5841064453125
1531.5,133.644775390625
1531.55,141.70545959472656
1531.6,235.76614379882807
1531.65,81.82682800292969
1531.7,61.88750457763672
1531.75,177.94818115234375
1531.8,48.00886917114258
1531.85,-10.930450439453123
1531.9,194.13023376464844
1531.95,249.19091796875
1532.0,90.25159454345705
1532.05,47.31227493286133
1532.1,10.372955322265623
1532.15,-35.56636047363281
1532.2,175.49432373046875
1532.25,286.55499267578125
1532.3,129.61569213867188
1532.35,110.67636108398438
1532.4,106.73704528808594
1532.45,25.797725677490234
1532.5,77.85840606689453
1532.55,148.91909790039062
1532.6,135.97976684570312
1532.65,62.04045104980469
1532.7,111.10113525390624
1532.75,90.1618194580078
1532.8,-28.77750396728516
1532.85,183.28317260742188
1532.9,176.34385681152344
1532.95,16.404541015625
1533.0,181.46522521972656
1533.05,165.52590942382812
1533.1,118.58658599853516
1533.15,226.64727783203125
1533.2,266.7079467773437
1533.25,215.76861572265625
1533.3,168.82931518554688
1533.35,195.88998413085935
1533.4,55.95067596435547
1533.45,149.0113525390625
1533.5,424.072021484375
1533.55,172.13272094726562
1533.6,89.19339752197266
1533.65,250.25408935546875
1533.7,91.31475830078124
1533.75,160.3754425048828
1533.8,351.4361267089844
1533.85,247.49679565429688
1533.9,225.5574951171875
1533.95,291.6181640625
1534.0,104.67884826660156
1534.05,68.73953247070312
1534.1,329.8002014160156
1534.15,300.86090087890625
1534.2,218.92156982421875
1534.25,349.98223876953125
1534.3,259.0429382324219
1534.35,171.10362243652344
1534.4,359.164306640625
1534.45,361.2249755859375
1534.5,222.28567504882807
1534.55,217.34634399414065
1534.6,187.4070281982422
1534.65,156.46771240234375
1534.7,269.52838134765625
1534.75,474.5890502929688
1534.8,282.6497497558594
1534.85,64.71043395996094
1534.9,261.7711181640625
1534.95,153.831787109375
1535.0,219.8924865722656
1535.05,470.9531555175781
1535.1,266.01385498046875
1535.15,320.07452392578125
1535.2,390.13519287109375
1535.25,118.19588470458984
1535.3,93.2565689086914
1535.35,275.3172607421875
1535.4,266.3779296875
1535.45,213.4385986328125
1535.5,300.4992980957031
1535.55,155.55996704101562
1535.6,44.62065505981445
1535.65,260.68133544921875
1535.7,260.74200439453125
1535.75,123.80270385742188
1535.8,155.86337280273438
1535.85,130.92405700683594
1535.9,96.9847412109375
1535.95,187.04542541503903
1536.0,205.10610961914065
1536.05,117.16678619384766
1536.1,109.22747039794922
1536.15,208.28814697265625
1536.2,181.3488311767578
1536.25,55.409515380859375
1536.3,47.470191955566406
1536.35,115.53087615966795
1536.4,206.591552734375
1536.45,173.65223693847656
1536.5,18.712921142578125
1536.55,-112.22640228271484
1536.6,-20.16571807861328
1536.65,231.89495849609372
1536.7,164.9556427001953
1536.75,49.01632690429688
1536.8,-60.922996520996094
1536.85,-135.8623046875
1536.9,196.1983642578125
1536.95,242.25906372070312
1537.0,29.319732666015625
1537.05,34.38041687011719
1537.1,9.44109344482422
1537.15,62.50177764892578
1537.2,148.56246948242188
1537.25,125.62313842773438
1537.3,60.68382263183594
1537.35,37.74450302124024
1537.4,186.80517578125
1537.45,84.8658676147461
1537.5,-162.07345581054688
1537.55,27.987228393554688
1537.6,81.04791259765625
1537.65,54.10859298706055
1537.7,241.16928100585935
1537.75,46.229957580566406
1537.8,-84.70935821533203
1537.85,92.351318359375
1537.9,99.41200256347656
1537.95,125.4726791381836
1538.0,132.53335571289062
1538.05,2.5940399169921875
1538.1,-5.34527587890625
1538.15,133.7154083251953
1538.2,248.77609252929688
1538.25,174.83676147460938
1538.3,47.89745330810547
1538.35,90.9581298828125
1538.4,85.01881408691406
1538.45,96.07949829101562
1538.5,174.14016723632812
1538.55,48.20085906982422
1538.6,61.26153945922852
1538.65,183.3222198486328
1538.7,98.38290405273438
1538.75,76.4435806274414
1538.8,127.50426483154295
1538.85,97.56494140625
1538.9,142.62562561035156
1538.95,282.6863098144531
1539.0,145.74697875976562
1539.05,-12.19232940673828
1539.1,163.86834716796875
1539.15,218.92904663085935
1539.2,126.98971557617188
1539.25,184.05039978027344
1539.3,133.111083984375
1539.35,-30.82823944091797
1539.4,76.2324447631836
1539.45,171.29312133789062
1539.5,119.3538055419922
1539.55,110.41448974609376
1539.6,14.47516632080078
1539.65,4.535850524902344
1539.7,47.596527099609375
1539.75,36.65721130371094
1539.8,23.717891693115234
1539.85,-15.221427917480469
1539.9,90.8392562866211
1539.95,60.89993667602539
1540.0,-152.03936767578125
1540.05,-33.97869873046875
1540.1,28.081981658935547
1540.15,-64.85733795166016
1540.2,99.2033462524414
1540.25,94.26402282714844
1540.3,-54.67530059814453
1540.35,-47.61460876464844
1540.4,14.446067810058594
1540.45,-15.493247985839844
1540.5,-93.43256378173828
1540.55,-92.37187957763672
1540.6,-147.31121826171875
1540.65,-110.25052642822266
1540.7,-45.18984222412109
1540.75,-89.12915802001953
1540.8,-118.06847381591795
1540.85,-157.0078125
1540.9,-131.94711303710938
1540.95,-110.88643646240234
1541.0,-65.82575225830078
1541.05,-90.76506805419922
1541.1,-187.70440673828125
1541.15,-29.643707275390625
1541.2,9.416969299316406
1541.25,-144.5223388671875
1541.3,-86.46166229248047
1541.35,-71.4009780883789
1541.4,-109.3403091430664
1541.45,12.720375061035156
1541.5,-27.21894073486328
1541.55,-216.15826416015625
1541.6,-120.09757232666016
1541.65,-3.036895751953125
1541.7,-117.9762191772461
1541.75,-78.91553497314453
1541.8,-23.85485076904297
1541.85,-140.79415893554688
1541.9,-39.733489990234375
1541.95,78.32719421386719
1542.0,-54.61212921142578
1542.05,-43.55144500732422
1542.1,34.50923538208008
1542.15,-14.430084228515623
1542.2,-19.369400024414062
1542.25,41.69128036499024
1542.3,41.75196075439453
1542.35,-89.1873550415039
1542.4,-21.126678466796875
1542.45,63.93400573730469
1542.5,-30.00531005859375
1542.55,55.05537033081055
1542.6,33.116050720214844
1542.65,-3.8232650756835938
1542.7,134.23741149902344
1542.75,80.298095703125
1542.8,-11.641220092773438
1542.85,-13.580543518066406
1542.9,18.48014068603516
1542.95,41.54082107543945
1543.0,1.60150146484375
1543.05,33.66218185424805
1543.1,16.72286605834961
1543.15,15.783546447753906
1543.2,174.84423828125
1543.25,73.9049072265625
1543.3,-56.03441619873047
1543.35,64.02627563476562
1543.4,58.086952209472656
1543.45,14.14763641357422
1543.5,11.20831298828125
1543.55,10.268997192382812
1543.6,-79.67032623291016
1543.65,-30.609642028808597
1543.7,83.45104217529297
1543.75,-179.48828125
1543.8,-90.4275894165039
1543.85,63.633087158203125
1543.9,-133.30624389648438
1543.95,-15.24555206298828
1544.0,1.8151321411132808
1544.05,-141.12417602539062
1544.1,-85.06351470947266
1544.15,30.99717330932617
1544.2,7.057853698730469
1544.25,-66.88146209716797
1544.3,-8.820777893066406
1544.35,-131.76010131835938
1544.4,-110.69942474365234
1544.45,80.36125946044922
1544.5,-84.57805633544922
1544.55,-158.51736450195312
1544.6,-56.456687927246094
1544.65,-111.3960189819336
1544.7,-158.3353271484375
1544.75,-82.27465057373047
1544.8,-76.2139663696289
1544.85,-158.15328979492188
1544.9,-85.09259796142578
1544.95,-43.03192138671875
1545.0,-169.97125244140625
1545.05,-190.91058349609372
1545.1,-75.8498764038086
1545.15,-34.78919982910156
1545.2,-1.728515625
1545.25,37.3321647644043
1545.3,-149.60714721679688
1545.35,-226.5464782714844
1545.4,-38.48579406738281
1545.45,-39.42510986328125
1545.5,-99.36443328857422
1545.55,-21.303749084472656
1545.6,-134.24307250976562
1545.65,-223.18240356445312
1545.7,-0.1217041015625
1545.75,-17.061019897460938
1545.8,-165.00033569335938
1545.85,-64.93965911865234
1545.9,-46.87897491455078
1545.95,-90.81829071044922
1546.0,-15.757614135742188
1546.05,72.30307006835938
1546.1,-72.6362533569336
1546.15,-73.57556915283203
1546.2,62.485111236572266
1546.25,-154.45419311523438
1546.3,-87.3935317993164
1546.35,68.66716003417969
1546.4,-33.27216339111328
1546.45,8.788520812988281
1546.5,46.84919738769531
1546.55,-5.090118408203125
1546.6,-184.02944946289065
1546.65,-95.96875762939452
1546.7,75.09192657470703
1546.75,-52.847389221191406
1546.8,56.213287353515625
1546.85,37.27397155761719
1546.9,-132.66534423828125
1546.95,64.39533233642578
1547.0,95.45601654052734
1547.05,-59.48329925537109
1547.1,20.577377319335938
1547.15,98.6380615234375
1547.2,51.69873809814453
1547.25,82.7594223022461
1547.3,127.82009887695312
1547.35,33.88078308105469
1547.4,-6.05853271484375
1547.45,61.00214767456055
1547.5,-42.93717193603516
1547.55,-82.8764877319336
1547.6,15.184188842773438
1547.65,-74.75513458251953
1547.7,25.305553436279297
1547.75,132.36624145507812
1547.8,-46.57308197021485
1547.85,-67.51239776611328
1547.9,-44.45172119140625
1547.95,-3.3910369873046875
1548.0,29.66964340209961
1548.05,-23.269676208496094
1548.1,-73.20899200439453
1548.15,-112.14830780029295
1548.2,52.91236877441406
1548.25,117.97305297851562
1548.3,-63.966270446777344
1548.35,-110.90558624267578
1548.4,-94.84490203857422
1548.45,-127.78423309326172
1548.5,-99.72354888916016
1548.55,-89.6628646850586
1548.6,-43.60218048095703
1548.65,-12.541496276855469
1548.7,-128.48080444335938
1548.75,-198.42013549804688
1548.8,-207.3594665527344
1548.85,-95.29877471923828
1548.9,-92.23809051513672
1548.95,-209.17742919921875
1549.0,-98.11673736572266
1549.05,-152.05606079101562
1549.1,-197.995361328125
1549.15,-77.93468475341797
1549.2,-67.8740005493164
1549.25,-69.81331634521484
1549.3,-150.75265502929688
1549.35,-104.69196319580078
1549.4,-86.63127899169922
1549.45,-98.57059478759766
1549.5,45.490081787109375
1549.55,-74.4492416381836
1549.6,-164.3885498046875
1549.65,-104.32787322998048
1549.7,-221.2672119140625
1549.75,-157.20651245117188
1549.8,39.85417175292969
1549.85,-14.08514404296875
1549.9,-89.02446746826172
1549.95,-22.96378326416016
1550.0,-39.903099060058594
1550.05,-108.84241485595705
1550.1,37.21826171875
1550.15,49.2789421081543
1550.2,-7.660377502441406
1550.25,102.40030670166016
1550.3,-10.539016723632812
1550.35,-38.47833251953125
1550.4,58.58235168457031
1550.45,203.64303588867188
1550.5,193.7037048339844
1550.55,-112.23560333251952
1550.6,-70.17491912841797
1550.65,-42.11424255371094
1550.7,-30.053565979003903
1550.75,171.00711059570312
1550.8,29.067798614501957
1550.85,-60.87151336669922
1550.9,46.18916320800781
1550.95,27.24984359741211
1551.0,23.310523986816406
1551.05,67.37120819091797
1551.1,26.431888580322266
1551.15,-2.507431030273437
1551.2,83.55325317382812
1551.25,36.61393356323242
1551.3,-66.32538604736328
1551.35,20.735294342041016
1551.4,65.79597473144531
1551.45,-16.143341064453125
1551.5,-60.082664489746094
1551.55,-85.02198028564453
1551.6,-158.9613037109375
1551.65,-89.9006118774414
1551.7,62.160064697265625
1551.75,-62.779258728027344
1551.8,-157.71856689453125
1551.85,-94.65789031982422
1551.9,-170.59719848632812
1551.95,-59.53652191162109
1552.0,112.52415466308594
1552.05,-8.4151611328125
1552.1,-140.3544921875
1552.15,-138.29379272460938
1552.2,-58.23311614990234
1552.25,-124.17243194580078
1552.3,-45.11175537109375
1552.35,-3.0510787963867188
1552.4,-277.99041748046875
1552.45,-75.9297103881836
1552.5,-65.86902618408203
1552.55,-347.808349609375
1552.6,-108.74767303466795
1552.65,-70.6869888305664
1552.7,-125.62630462646484
1552.75,-7.565628051757812
1552.8,-98.50495147705078
1552.85,-234.44427490234372
1552.9,-266.3835754394531
1552.95,-31.322898864746094
1553.0,46.7377815246582
1553.05,-187.2015380859375
1553.1,-122.14086151123048
1553.15,-93.0801773071289
1553.2,-78.01949310302734
1553.25,83.04119110107422
1553.3,-92.89812469482422
1553.35,-216.83746337890625
1553.4,-77.77677154541016
1553.45,-104.7160873413086
1553.5,-169.6553955078125
1553.55,-35.5947265625
1553.6,-54.53403472900391
1553.65,-178.47335815429688
1553.7,-78.41268157958984
1553.75,-22.35199737548828
1553.8,-145.29132080078125
1553.85,-172.23062133789062
1553.9,-17.169952392578125
1553.95,-55.10927581787109
1554.0,-72.04859161376953
1554.05,63.01209259033203
1554.1,-127.9272232055664
1554.15,-170.86654663085938
1554.2,54.19413757324219
1554.25,59.25481414794922
1554.3,25.31549835205078
1554.35,-29.623817443847656
1554.4,-133.56314086914062
1554.45,-114.5024642944336
1554.5,-16.44178009033203
1554.55,-35.38109588623047
1554.6,-162.32040405273438
1554.65,-93.25972747802734
1554.7,-45.19905090332031
1554.75,-157.13836669921875
1554.8,-52.07769012451172
1554.85,-11.017005920410156
1554.9,-128.95632934570312
1554.95,-36.89564514160156
1555.0,-21.8349609375
1555.05,-153.7742919921875
1555.1,-116.7136001586914
1555.15,23.34708023071289
1555.2,45.40776062011719
1555.25,-8.53155517578125
1555.3,-12.470870971679688
1555.35,-161.41018676757812
1555.4,-219.3495178222656
1555.45,-52.28882598876953
1555.5,19.7718505859375
1555.55,8.832534790039062
1555.6,-82.1067886352539
1555.65,-140.04611206054688
1555.7,-124.98542022705078
1555.75,-93.92473602294922
1555.8,-92.86406707763672
1555.85,-175.80337524414062
1555.9,-78.7426986694336
1555.95,18.31798553466797
1556.0,-175.621337890625
1556.05,-168.56063842773438
1556.1,-30.499969482421875
1556.15,-138.43930053710938
1556.2,-26.37860870361328
1556.25,104.68206787109376
1556.3,-110.25724029541016
1556.35,-136.19656372070312
1556.4,-11.135879516601562
1556.45,-93.07520294189452
1556.5,-95.01451873779295
1556.55,-39.95384216308594
1556.6,-172.89315795898438
1556.65,-233.83248901367188
1556.7,-90.77179718017578
1556.75,-44.71111297607422
1556.8,-164.65042114257812
1556.85,-107.5897445678711
1556.9,-132.52908325195312
1556.95,-275.4683837890625
1557.0,-108.40770721435548
1557.05,-42.34702301025391
1557.1,-181.28634643554688
1557.15,-79.22565460205078
1557.2,42.83501815795898
1557.25,-180.10430908203125
1557.3,-281.04364013671875
1557.35,-111.9829330444336
1557.4,-172.9222412109375
1557.45,-187.861572265625
1557.5,30.199108123779297
1557.55,-92.7402114868164
1557.6,-296.6795349121094
1557.65,-108.61884307861328
1557.7,-146.55816650390625
1557.75,-261.4974975585937
1557.8,-114.43680572509766
1557.85,-234.37612915039065
1557.9,-376.3154602050781
1557.95,-221.2547607421875
1558.0,-159.194091796875
1558.05,-221.1333923339844
1558.1,-105.07271575927734
1558.15,-107.01203155517578
1558.2,-282.95135498046875
1558.25,-243.89068603515625
1558.3,-231.8299865722656
1558.35,-313.7693176269531
1558.4,-217.70864868164065
1558.45,-147.64794921875
1558.5,-256.5872802734375
1558.55,-331.5265808105469
1558.6,-374.4659118652344
1558.65,-368.4052429199219
1558.7,-198.34454345703125
1558.75,-116.28385162353516
1558.8,-229.22317504882807
1558.85,-321.1625061035156
1558.9,-242.101806640625
1558.95,-176.0411376953125
1559.0,-260.98046875
1559.05,-200.91976928710935
1559.1,-197.85910034179688
1559.15,-351.79840087890625
1559.2,-144.73773193359375
1559.25,8.322959899902344
1559.3,-222.61636352539065
1559.35,-284.5556945800781
1559.4,-206.4949951171875
1559.45,-220.434326171875
1559.5,-191.3736572265625
1559.55,-126.31295013427734
1559.6,-243.25228881835935
1559.65,-205.19158935546875
1559.7,33.86908721923828
1559.75,-186.07025146484372
1559.8,-307.0095520019531
1559.85,-136.9488525390625
1559.9,-237.88818359375
1559.95,-156.8275146484375
1560.0,2.2331771850585938
1560.05,-114.70613861083984
1560.1,-200.64547729492188
1560.15,-103.58478546142578
1560.2,-115.52410125732422
1560.25,-281.4634094238281
1560.3,-98.4027328491211
1560.35,72.65794372558594
1560.4,-55.28136444091797
1560.45,-58.22069549560547
1560.5,-129.16000366210938
1560.55,-152.09933471679688
1560.6,-3.038642883300781
1560.65,-124.97795867919922
1560.7,-260.91729736328125
1560.75,-161.85659790039062
1560.8,-124.7959213256836
1560.85,-168.7352294921875
1560.9,-123.67455291748048
1560.95,46.38612365722656
1561.0,-13.553192138671877
1561.05,-204.49252319335935
1561.1,-34.43183135986328
1561.15,129.62884521484375
1561.2,46.68952941894531
1561.25,-23.249786376953125
1561.3,-78.1891098022461
1561.35,-18.12842559814453
1561.4,76.93225860595703
1561.45,-28.007064819335938
1561.5,-257.9463806152344
1561.55,-453.8857116699219
1561.6,-300.82501220703125
1561.65,-1.7643356323242188
1561.7,-50.703651428222656
1561.75,-158.64297485351562
1561.8,-99.5822982788086
1561.85,30.478389739990234
1561.9,50.53907012939453
1561.95,-134.40023803710938
1562.0,-206.33956909179688
1562.05,-181.2789001464844
1562.1,-143.21820068359375
1562.15,-28.15752410888672
1562.2,-70.09683990478516
1562.25,-124.0361557006836
1562.3,-41.97547912597656
1562.35,-60.91480255126953
1562.4,-172.8541259765625
