time_rel,velocity
1709.15,-214.25552368164065
1709.2,-126.20370483398438
1709.25,52.84814453125
1709.3,-11.100021362304688
1709.35,-163.04818725585938
1709.4,-236.99636840820312
1709.45,127.05548095703124
1709.5,299.1072998046875
1709.55,254.15914916992188
1709.6,-123.78903198242188
1709.65,-660.7371826171875
1709.7,-197.68536376953125
1709.75,513.366455078125
1709.8,351.4183349609375
1709.85,-10.52984619140625
1709.9,-202.47802734375
1709.95,-181.4261779785156
1710.0,-6.3743438720703125
1710.05,-60.322509765625
1710.1,-60.27069091796875
1710.15,-96.21884155273438
1710.2,-62.167022705078125
1710.25,386.88482666015625
1710.3,94.93666076660156
1710.35,-348.0115051269531
1710.4,18.040328979492188
1710.45,-120.9078369140625
1710.5,-172.85601806640625
1710.55,184.19583129882807
1710.6,129.24765014648438
1710.65,138.29949951171875
1710.7,130.351318359375
1710.75,121.40316009521484
1710.8,-72.54501342773438
1710.85,-294.4931640625
1710.9,-129.44134521484375
1710.95,-66.38949584960938
1711.0,70.66233825683594
1711.05,-43.28582763671875
1711.1,-216.2340087890625
1711.15,214.81784057617188
1711.2,231.8696746826172
1711.25,-102.0784912109375
1711.3,105.97333526611328
1711.35,216.02517700195312
1711.4,-258.9230041503906
1711.45,-384.8711853027344
1711.5,112.18067169189452
1711.55,127.23250579833984
1711.6,-285.7156677246094
1711.65,-144.663818359375
1711.7,187.3880157470703
1711.75,259.4398498535156
1711.8,242.4916839599609
1711.85,-268.4564819335937
1711.9,-498.4046325683594
1711.95,241.64718627929688
1712.0,475.6990051269531
1712.05,-52.2491455078125
1712.1,-358.1972961425781
1712.15,-387.1454772949219
1712.2,-56.093658447265625
1712.25,447.9581909179688
1712.3,418.010009765625
1712.35,-104.93814086914062
1712.4,-383.8863220214844
1712.45,-186.83447265625
1712.5,66.21736145019531
1712.55,146.26919555664062
1712.6,-94.67898559570312
1712.65,-241.62713623046875
1712.7,-16.575302124023438
1712.75,124.47652435302734
1712.8,231.5283660888672
1712.85,-32.4197998046875
1712.9,-462.3679504394531
1712.95,-126.31613159179688
1713.0,245.73568725585935
1713.05,-20.21246337890625
1713.1,-244.16064453125
1713.15,-110.10879516601562
1713.2,-102.05697631835938
1713.25,-3.005126953125
1713.3,393.0466918945313
1713.35,-42.901458740234375
1713.4,-499.8496398925781
1713.45,111.20220184326172
1713.5,288.2540283203125
1713.55,-59.694122314453125
1713.6,-227.64230346679688
1713.65,-394.5904846191406
1713.7,-158.53863525390625
1713.75,250.51321411132807
1713.8,220.5650329589844
1713.85,-57.38311767578125
1713.9,-226.331298828125
1713.95,-239.27944946289065
1714.0,-83.22763061523438
1714.05,256.82421875
1714.1,-22.12396240234375
1714.15,-404.0721130371094
1714.2,44.97970581054688
1714.25,-17.968460083007812
1714.3,-401.9165954589844
1714.35,-259.8647766113281
1714.4,-158.81295776367188
1714.45,-134.7611083984375
1714.5,117.29071807861328
1714.55,358.342529296875
1714.6,43.394378662109375
1714.65,-161.55377197265625
1714.7,-247.501953125
1714.75,-200.4501037597656
1714.8,278.6017150878906
1714.85,57.65354919433594
1714.9,-187.29461669921875
1714.95,-365.2427673339844
1715.0,-561.19091796875
1715.05,171.86090087890625
1715.1,243.9127197265625
1715.15,-463.0354309082031
1715.2,-682.983642578125
1715.25,-268.9317626953125
1715.3,418.12005615234375
1715.35,380.171875
1715.4,-52.776275634765625
1715.45,-599.7244873046875
1715.5,-650.672607421875
1715.55,407.3792114257813
1715.6,542.4310302734375
1715.65,-157.51708984375
1715.7,-214.46527099609372
1715.75,-311.4134216308594
1715.8,-308.3616027832031
1715.85,246.6902313232422
1715.9,240.7420654296875
1715.95,-775.2060546875
1716.0,-834.154296875
1716.05,33.89756774902344
1716.1,240.94940185546875
1716.15,154.00123596191406
1716.2,-411.9469299316406
1716.25,-664.8951416015625
1716.3,60.15673828125
1716.35,295.2085876464844
1716.4,-41.739593505859375
1716.45,-125.687744140625
1716.5,131.36407470703125
1716.55,62.41590881347656
1716.6,-322.5322570800781
1716.65,1.5195770263671875
1716.7,-25.4285888671875
1716.75,-728.376708984375
1716.8,-222.32492065429688
1716.85,366.7269287109375
1716.9,194.77874755859372
1716.95,83.83058166503906
1717.0,-551.1175537109375
1717.05,-674.0657958984375
1717.1,103.98609161376952
1717.15,460.0379028320313
1717.2,116.08975982666016
1717.25,-509.8584289550781
1717.3,-277.8065795898437
1717.35,136.24526977539062
1717.4,-121.70291137695312
1717.45,-132.65106201171875
1717.5,-41.5992431640625
1717.55,-41.54740905761719
1717.6,177.50442504882812
1717.65,201.55625915527344
1717.7,-270.39190673828125
1717.75,-415.3400573730469
1717.8,-170.28823852539062
1717.85,-226.23638916015625
1717.9,-183.1845703125
1717.95,-90.13272094726562
1718.0,-389.0809020996094
1718.05,-508.0290832519531
1718.1,73.02276611328125
1718.15,393.0745849609375
1718.2,-130.87356567382812
1718.25,-533.82177734375
1718.3,-280.7698974609375
1718.35,1.2819366455078125
1718.4,-89.66622924804688
1718.45,-104.6143798828125
1718.5,-135.56256103515625
1718.55,-154.51071166992188
1718.6,-31.458892822265625
1718.65,-242.40704345703125
1718.7,-496.3551940917969
1718.75,-189.30337524414065
1718.8,2.748443603515625
1718.85,-414.1997375488281
1718.9,-299.1478576660156
1718.95,46.90394592285156
1719.0,-49.044219970703125
1719.05,-15.992385864257812
1719.1,-44.9405517578125
1719.15,-129.88870239257812
1719.2,-208.83688354492188
1719.25,-128.7850341796875
1719.3,-304.7331848144531
1719.35,-683.681396484375
1719.4,-104.62954711914062
1719.45,164.4222869873047
1719.5,-282.52587890625
1719.55,-276.4740295410156
1719.6,-392.4222106933594
1719.65,-387.3703918457031
1719.7,126.68145751953124
1719.75,164.73329162597656
1719.8,-37.214874267578125
1719.85,-316.1630554199219
1719.9,-449.1111755371094
1719.95,201.9406280517578
1720.0,300.9924621582031
1720.05,-61.9556884765625
1720.1,-376.9038391113281
1720.15,-439.8520202636719
1720.2,31.19979858398437
1720.25,-295.74835205078125
1720.3,-242.696533203125
1720.35,411.3552856445313
1720.4,18.407135009765625
1720.45,-221.541015625
1720.5,38.51080322265625
1720.55,-139.43734741210938
1720.6,-204.38552856445312
1720.65,-28.33369445800781
1720.7,-39.2818603515625
1720.75,32.76997375488281
1720.8,134.82180786132812
1720.85,111.87364196777344
1720.9,-42.07452392578125
1720.95,-142.02267456054688
1721.0,-49.97085571289063
1721.05,-99.91900634765624
1721.1,-137.8671875
1721.15,-22.815353393554688
1721.2,-2.763519287109375
1721.25,-156.71170043945312
1721.3,27.34014892578125
1721.35,458.3919677734375
1721.4,150.44381713867188
1721.45,-102.50436401367188
1721.5,-41.4525146484375
1721.55,-168.40069580078125
1721.6,40.651153564453125
1721.65,252.70298767089844
1721.7,310.7548217773437
1721.75,-2.193344116210937
1721.8,-118.14151000976562
1721.85,141.9103240966797
1721.9,-135.037841796875
1721.95,145.0139923095703
1722.0,285.0658264160156
1722.05,-285.8823547363281
1722.1,-43.83050537109375
1722.15,249.2213287353516
1722.2,69.27316284179688
1722.25,64.32499694824219
1722.3,290.3768310546875
1722.35,162.4286651611328
1722.4,-24.519500732421875
1722.45,222.53233337402344
1722.5,78.58416748046875
1722.55,-18.363998413085938
1722.6,147.68783569335938
1722.65,180.7396697998047
1722.7,286.79150390625
1722.75,169.8433380126953
1722.8,-81.10482788085938
1722.85,-31.052993774414062
1722.9,379.9988403320313
1722.95,429.0506591796875
1723.0,88.10250854492188
1723.05,-102.84567260742188
1723.1,-82.7938232421875
1723.15,23.25801086425781
1723.2,191.30984497070312
1723.25,638.3616943359375
1723.3,276.4135131835937
1723.35,-255.53466796875
1723.4,89.51718139648438
1723.45,181.5690155029297
1723.5,465.620849609375
1723.55,465.6726684570313
1723.6,-215.2754821777344
1723.65,-134.22366333007812
1723.7,404.82818603515625
1723.75,373.8800048828125
1723.8,-133.06814575195312
1723.85,-218.01632690429688
1723.9,-11.9644775390625
1723.95,188.0873565673828
1724.0,401.1391906738281
1724.05,59.19102478027344
1724.1,-251.75714111328125
1724.15,-38.70530700683594
1724.2,340.3465270996094
1724.25,516.3983154296875
1724.3,268.4501953125
1724.35,-80.49798583984375
1724.4,-241.44613647460935
1724.45,78.60569763183594
1724.5,517.6575317382812
1724.55,318.7093505859375
1724.6,-158.23880004882812
1724.65,10.813034057617188
1724.7,350.8648681640625
1724.75,120.91669464111328
1724.8,168.96853637695312
1724.85,151.02037048339844
1724.9,-258.92779541015625
1724.95,49.12403869628906
1725.0,493.1758728027344
1725.05,162.2277069091797
1725.1,-309.7204895019531
1725.15,-241.66864013671875
1725.2,129.38320922851562
1725.25,553.43505859375
1725.3,630.4868774414062
1725.35,-39.46128845214844
1725.4,-467.4094543457031
1725.45,15.642379760742188
1725.5,526.6942138671875
1725.55,295.7460327148437
1725.6,-47.20211791992188
1725.65,-111.15029907226562
1725.7,-262.09844970703125
1725.75,72.95338439941406
1725.8,568.0052490234375
1725.85,337.0570373535156
1725.9,-171.89111328125
1725.95,-278.8392944335937
1726.0,-30.78744506835937
1726.05,220.26438903808597
1726.1,368.3162231445313
1726.15,-41.63194274902344
1726.2,-407.5801086425781
1726.25,91.47171783447266
1726.3,375.5235595703125
1726.35,21.57539367675781
1726.4,-104.37277221679688
1726.45,-158.32095336914062
1726.5,-249.26910400390625
1726.55,284.78271484375
1726.6,591.8345947265625
1726.65,-89.11361694335938
1726.7,-570.061767578125
1726.75,96.99005889892578
1726.8,521.0418701171875
1726.85,-43.906280517578125
1726.9,-27.85443115234375
1726.95,-134.8026123046875
1727.0,-370.7507629394531
1727.05,347.30108642578125
1727.1,305.3529052734375
1727.15,-317.5952453613281
1727.2,-318.5434265136719
1727.25,-36.49159240722656
1727.3,20.56024169921875
1727.35,2.6120758056640625
1727.4,254.66390991210935
1727.45,-130.28427124023438
1727.5,-277.232421875
1727.55,435.81939697265625
1727.6,360.8712463378906
1727.65,-83.07693481445312
1727.7,-72.02508544921875
1727.75,-67.9732666015625
1727.8,-34.921417236328125
1727.85,248.13040161132807
1727.9,234.1822509765625
1727.95,-236.76593017578125
1728.0,-177.71408081054688
1728.05,47.33775329589844
1728.1,-66.61041259765625
1728.15,78.44142150878906
1728.2,20.49325561523437
1728.25,-338.4549255371094
1728.3,-204.403076171875
1728.35,299.64874267578125
1728.4,157.70059204101562
1728.45,-289.2475891113281
1728.5,13.804244995117188
1728.55,206.8560791015625
1728.6,50.90791320800781
1728.65,116.95975494384766
1728.7,-58.9884033203125
1728.75,-271.93658447265625
1728.8,-29.884750366210938
1728.85,147.16708374023438
1728.9,-147.78106689453125
1728.95,-171.729248046875
1729.0,92.32259368896484
1729.05,-185.6255798339844
1729.1,-171.57373046875
1729.15,363.4780883789063
1729.2,109.5299301147461
1729.25,-248.41824340820312
1729.3,76.63359069824219
1729.35,118.68543243408205
1729.4,-155.26272583007812
1729.45,-112.21090698242188
1729.5,-46.1590576171875
1729.55,-222.10723876953125
1729.6,114.9446029663086
1729.65,412.9964294433594
1729.7,-150.95172119140625
1729.75,-173.89990234375
1729.8,98.15193939208984
1729.85,-204.79623413085935
1729.9,-63.744384765625
1729.95,296.30743408203125
1730.0,-76.64071655273438
1730.05,-276.5888977050781
1730.1,123.46294403076172
1730.15,-56.4852294921875
1730.2,-266.4333801269531
1730.25,49.618438720703125
1730.3,8.670272827148438
1730.35,-244.27789306640625
1730.4,-156.22604370117188
1730.45,179.82577514648438
1730.5,114.87761688232422
1730.55,-76.070556640625
1730.6,43.98127746582031
1730.65,-142.96688842773438
1730.7,-102.9150390625
1730.75,218.13677978515625
1730.8,-62.811370849609375
1730.85,-310.7595520019531
1730.9,-166.70770263671875
1730.95,-98.6558837890625
1731.0,-95.60403442382812
1731.05,48.447784423828125
1731.1,53.49961853027344
1731.15,-279.44854736328125
1731.2,-223.39669799804688
1731.25,138.65512084960938
1731.3,-50.29302978515625
1731.35,-209.2412109375
1731.4,-24.189376831054688
1731.45,-162.13754272460938
1731.5,-78.085693359375
1731.55,110.96613311767578
1731.6,-160.98202514648438
1731.65,-148.93020629882812
1731.7,-42.87837219238281
1731.75,-101.8265380859375
1731.8,-64.77468872070312
1731.85,-35.722869873046875
1731.9,-38.67103576660156
1731.95,-319.6191711425781
1732.0,-202.56735229492188
1732.05,253.4844665527344
1732.1,-16.463699340820312
1732.15,-216.411865234375
1732.2,-52.36001586914063
1732.25,-87.30819702148438
1732.3,-88.25634765625
1732.35,-71.20452880859375
1732.4,-163.15267944335938
1732.45,-275.1008605957031
1732.5,-75.04901123046875
1732.55,148.0028076171875
1732.6,-7.9453582763671875
1732.65,72.10647583007812
1732.7,27.15830993652344
1732.75,-307.7898254394531
1732.8,-81.73800659179688
1732.85,58.313812255859375
1732.9,-216.63433837890625
1732.95,-158.58251953125
1733.0,-16.530685424804688
1733.05,-40.478851318359375
1733.1,23.572982788085938
1733.15,-53.37518310546875
1733.2,-224.3233337402344
1733.25,-160.27151489257812
1733.3,-57.21966552734375
1733.35,-68.1678466796875
1733.4,-126.11599731445312
1733.45,-46.06417846679688
1733.5,-5.0123443603515625
1733.55,-27.96051025390625
1733.6,104.09132385253906
1733.65,-119.85684204101562
1733.7,-316.8050231933594
1733.75,-26.753173828125
1733.8,27.298660278320312
1733.85,-174.64950561523438
1733.9,-227.59765625
1733.95,-176.54583740234375
1734.0,-105.49398803710938
1734.05,-53.442169189453125
1734.1,-106.39031982421876
1734.15,-146.3385009765625
1734.2,-135.28665161132812
1734.25,5.765167236328125
1734.3,53.81700134277344
1734.35,-129.13116455078125
1734.4,-0.0793304443359375
1734.45,-165.02749633789062
1734.5,-309.9756774902344
1734.55,206.076171875
1734.6,104.12800598144533
1734.65,-134.82015991210938
1734.7,-45.768310546875
1734.75,-199.71649169921875
1734.8,-8.664657592773438
1734.85,105.38717651367188
1734.9,-92.56097412109376
1734.95,-117.5091552734375
1735.0,-193.45730590820312
1735.05,-184.40548706054688
1735.1,-179.3536376953125
1735.15,-133.30181884765625
1735.2,-18.249984741210938
1735.25,-183.1981506347656
1735.3,-74.14630126953125
1735.35,123.905517578125
1735.4,-25.042648315429688
1735.45,-33.990814208984375
1735.5,-150.93899536132812
1735.55,-135.88714599609375
1735.6,125.16468811035156
1735.65,25.216522216796875
1735.7,-30.73164367675781
1735.75,-242.6798095703125
1735.8,-253.62799072265625
1735.85,170.42385864257812
1735.9,10.475692749023438
1735.95,-168.47247314453125
1736.0,-77.420654296875
1736.05,-112.36880493164062
1736.1,-59.316986083984375
1736.15,216.73486328125
1736.2,121.78669738769533
1736.25,-299.1614685058594
1736.3,-99.10964965820312
1736.35,30.94219970703125
1736.4,-116.0059814453125
1736.45,-24.954132080078125
1736.5,10.097702026367188
1736.55,-105.8504638671875
1736.6,-47.79864501953125
1736.65,132.25320434570312
1736.7,-147.69497680664062
1736.75,-136.64312744140625
1736.8,49.40870666503906
1736.85,-165.53945922851562
1736.9,-48.487640380859375
1736.95,-62.435791015625
1737.0,-97.38397216796876
1737.05,-54.332122802734375
1737.1,-104.28030395507812
1737.15,95.77154541015624
1737.2,-138.1766357421875
1737.25,-175.12478637695312
1737.3,60.92704772949219
1737.35,-176.0211181640625
1737.4,67.03071594238281
1737.45,317.0825500488281
1737.5,-98.86563110351562
1737.55,-215.81378173828125
1737.6,42.23805236816406
1737.65,-26.710113525390625
1737.7,-166.65829467773438
1737.75,53.3935546875
1737.8,-1.5546112060546875
1737.85,-208.50277709960935
1737.9,-64.45095825195312
1737.95,-51.39910888671875
1738.0,-185.3472900390625
1738.05,-122.29544067382812
1738.1,3.756393432617188
1738.15,-63.1917724609375
1738.2,-36.13993835449219
1738.25,110.91189575195312
1738.3,7.963729858398437
1738.35,-76.98443603515625
1738.4,-29.932601928710938
1738.45,-155.88076782226562
1738.5,-250.82894897460935
1738.55,-36.777099609375
1738.6,110.27473449707033
1738.65,92.32656860351562
1738.7,47.37840270996094
1738.75,-107.56976318359376
1738.8,-286.5179443359375
1738.85,-151.46609497070312
1738.9,91.5857391357422
1738.95,-262.3624267578125
1739.0,-369.3105773925781
1739.05,102.7412338256836
1739.1,55.79307556152344
1739.15,-187.15509033203125
1739.2,-196.103271484375
1739.25,-166.05142211914062
1739.3,-126.99960327148438
1739.35,-72.94775390625
1739.4,-1.8959197998046875
1739.45,-151.84408569335938
1739.5,-81.79226684570312
1739.55,42.25958251953125
1739.6,-315.6885681152344
1739.65,-250.63674926757807
1739.7,-28.58491516113281
1739.75,-211.5330810546875
1739.8,-235.48126220703125
1739.85,-120.42941284179688
1739.9,-68.37759399414062
1739.95,-224.32574462890625
1740.0,-51.27392578125
1740.05,285.7779235839844
1740.1,-122.17025756835938
1740.15,-327.1184387207031
1740.2,-140.06658935546875
1740.25,-255.0147399902344
1740.3,-84.96292114257812
1740.35,-95.91107177734376
1740.4,-456.8592224121094
1740.45,42.19259643554688
1740.5,244.2444305419922
1740.55,-420.7037658691406
1740.6,-309.6518859863281
1740.65,-62.60006713867188
1740.7,-268.5482482910156
1740.75,-301.4964294433594
1740.8,-66.444580078125
1740.85,48.607269287109375
1740.9,-295.3409118652344
1740.95,-152.2890625
1741.0,2.7627716064453125
1741.05,-371.1853942871094
1741.1,-166.13357543945312
1741.15,-10.08172607421875
1741.2,-276.0299072265625
1741.25,-213.97805786132807
1741.3,-196.92623901367188
1741.35,-418.8744201660156
1741.4,-275.82257080078125
1741.45,118.2292709350586
1741.5,24.28111267089844
1741.55,-230.66705322265625
1741.6,-9.615219116210938
1741.65,5.436614990234375
1741.7,-308.5115661621094
1741.75,-86.459716796875
1741.8,-29.407882690429688
1741.85,-421.3560485839844
1741.9,-123.30422973632812
1741.95,162.74761962890625
1742.0,-211.2005615234375
1742.05,-259.1487121582031
1742.1,-97.09689331054688
1742.15,-227.0450439453125
1742.2,-248.99322509765625
1742.25,47.058624267578125
1742.3,-52.889556884765625
1742.35,-408.8377380371094
1742.4,30.214126586914062
1742.45,158.26596069335938
1742.5,-365.6822204589844
1742.55,-109.63037109375
1742.6,2.4214630126953125
1742.65,-416.5267028808594
1742.7,-80.47488403320312
1742.75,185.57696533203125
1742.8,-207.3712158203125
1742.85,-200.31936645507807
1742.9,-85.26754760742188
1742.95,-226.2156982421875
1743.0,-106.16387939453124
1743.05,78.88795471191406
1743.1,-137.06021118164062
1743.15,-389.0083923339844
1743.2,64.04345703125
1743.25,273.0953063964844
1743.3,-281.8528747558594
1743.35,-168.801025390625
1743.4,32.25079345703125
1743.45,-343.6973571777344
1743.5,56.35446166992188
1743.55,242.4062957763672
1743.6,-456.5418395996094
1743.65,-213.49002075195312
1743.7,290.5617980957031
1743.75,-26.38636779785156
1743.8,-144.33453369140625
1743.85,81.71730041503906
1743.9,-42.230865478515625
1743.95,-170.17901611328125
1744.0,146.872802734375
1744.05,-73.07534790039062
1744.1,-396.0235290527344
1744.15,98.02831268310548
1744.2,151.08013916015625
1744.25,-146.86801147460938
1744.3,-57.816192626953125
1744.35,-69.76434326171875
1744.4,-176.7125244140625
1744.45,-23.660690307617188
1744.5,224.39114379882807
1744.55,-92.5570068359375
1744.6,-288.50518798828125
1744.65,173.54664611816406
1744.7,45.598480224609375
1744.75,-154.34967041015625
1744.8,199.7021484375
1744.85,-77.24600219726562
1744.9,-329.1941833496094
1744.95,105.85765838623048
1745.0,114.90949249267578
1745.05,-142.03866577148438
1745.1,-19.986846923828125
1745.15,75.06498718261719
1745.2,-137.8831787109375
1745.25,-106.83132934570312
1745.3,260.2204895019531
1745.35,-55.7276611328125
1745.4,-327.6758117675781
1745.45,296.3760070800781
1745.5,190.4278259277344
1745.55,-204.52032470703125
1745.6,183.531494140625
1745.65,-1.4166717529296875
1745.7,-243.3648376464844
1745.75,312.68701171875
1745.8,289.73883056640625
1745.85,-277.2093200683594
1745.9,-202.15750122070312
1745.95,117.89434051513672
1746.0,-4.0538330078125
1746.05,87.99800872802734
1746.1,258.0498352050781
1746.15,-231.8983154296875
1746.2,-249.84649658203125
1746.25,286.205322265625
1746.3,118.25717163085938
1746.35,-126.69097900390624
1746.4,104.36083984375
1746.45,67.41267395019531
1746.5,-52.535491943359375
1746.55,165.51634216308594
1746.6,107.56817626953124
1746.65,-157.37997436523438
1746.7,68.67184448242188
1746.75,310.72369384765625
1746.8,2.7755126953125
1746.85,-57.172637939453125
1746.9,200.87918090820312
1746.95,16.931015014648438
1747.0,-68.01715087890625
1747.05,239.03468322753903
1747.1,45.086517333984375
1747.15,-301.8616638183594
1747.2,108.190185546875
1747.25,200.2420196533203
1747.3,-103.70614624023438
1747.35,248.3456878662109
1747.4,242.39752197265625
1747.45,-121.55062866210938
1747.5,154.50119018554688
1747.55,296.55303955078125
1747.6,-14.3951416015625
1747.65,51.65669250488281
1747.7,267.7085266113281
1747.75,-30.23963928222656
1747.8,-106.18780517578124
1747.85,264.8640441894531
1747.9,119.91586303710938
1747.95,-116.03228759765624
1748.0,185.01953125
1748.05,200.0713653564453
1748.1,-92.87680053710938
1748.15,127.17503356933594
1748.2,272.22686767578125
1748.25,28.27870178222656
1748.3,208.33053588867188
1748.35,325.38238525390625
1748.4,-105.5657958984375
1748.45,-136.51394653320312
1748.5,256.5378723144531
1748.55,148.58970642089844
1748.6,51.64154052734375
1748.65,289.693359375
1748.7,-9.254791259765623
1748.75,-198.20294189453125
1748.8,180.848876953125
1748.85,157.9007110595703
1748.9,-121.04745483398438
1748.95,54.00437927246094
1749.0,147.05621337890625
1749.05,-189.89193725585935
1749.1,42.15988159179688
1749.15,293.21173095703125
1749.2,-48.7364501953125
1749.25,81.31538391113281
1749.3,163.36721801757812
1749.35,-69.5809326171875
1749.4,45.47088623046875
1749.45,256.522705078125
1749.5,191.57455444335935
1749.55,-41.37361145019531
1749.6,172.67822265625
1749.65,207.7300567626953
1749.7,-138.21810913085938
1749.75,47.83372497558594
1749.8,26.88555908203125
1749.85,-331.0625915527344
1749.9,58.98922729492188
1749.95,467.04107666015625
1750.0,13.0928955078125
1750.05,-233.85528564453125
1750.1,-40.80343627929688
1750.15,-71.75161743164062
1750.2,19.30023193359375
1750.25,107.35206604003906
1750.3,-273.5960998535156
1750.35,-436.5442810058594
1750.4,128.507568359375
1750.45,247.5594024658203
1750.5,-111.38876342773438
1750.55,47.66307067871094
1750.6,24.71490478515625
1750.65,-117.2332763671875
1750.7,111.81857299804688
1750.75,45.87040710449219
1750.8,-293.0777587890625
1750.85,-213.02593994140625
1750.9,55.025909423828125
1750.95,-111.92227172851562
1751.0,-90.87042236328124
1751.05,75.18141174316406
1751.1,-123.76675415039062
1751.15,-94.71493530273438
1751.2,87.3369140625
1751.25,-25.611251831054688
1751.3,-250.55941772460935
1751.35,-143.50759887695312
1751.4,-43.45574951171875
1751.45,-133.4039306640625
1751.5,158.64791870117188
1751.55,214.6997528076172
1751.6,-246.2484130859375
1751.65,-296.19659423828125
1751.7,44.855255126953125
1751.75,27.90708923339844
1751.8,-71.04107666015625
1751.85,42.01075744628906
1751.9,-259.9374084472656
1751.95,-315.8855895996094
1752.0,136.166259765625
1752.05,-70.78192138671875
1752.1,-376.7300720214844
1752.15,-107.67825317382812
1752.2,-11.62640380859375
1752.25,-222.5745849609375
1752.3,-35.522735595703125
1752.35,137.5290985107422
1752.4,-268.4190673828125
1752.45,-127.36724853515624
1752.5,201.68460083007807
1752.55,-145.26358032226562
1752.6,-193.21173095703125
1752.65,-68.159912109375
1752.7,-233.10806274414065
1752.75,-76.05624389648438
1752.8,87.99560546875
1752.85,-198.95257568359372
1752.9,-311.9007263183594
1752.95,-236.84890747070312
1753.0,-121.79705810546876
1753.05,-43.7452392578125
1753.1,-216.69338989257807
1753.15,-303.6415710449219
1753.2,-323.5897521972656
1753.25,-104.53790283203124
1753.3,96.51394653320312
1753.35,-124.43423461914062
1753.4,-141.38238525390625
1753.45,-130.33056640625
1753.5,-249.2787170410156
1753.55,-130.22689819335938
1753.6,64.824951171875
1753.65,44.87678527832031
1753.7,-250.0713806152344
1753.75,-202.01956176757807
1753.8,-39.96771240234375
1753.85,-218.9158935546875
1753.9,-100.86404418945312
1753.95,-160.81222534179688
1754.0,-493.7604064941406
1754.05,-214.70855712890625
1754.1,106.3432846069336
1754.15,-35.60487365722656
1754.2,-111.55303955078124
1754.25,-115.501220703125
1754.3,-351.4493713378906
1754.35,-474.3975524902344
1754.4,-31.345703125
1754.45,268.70611572265625
1754.5,-24.24203491210937
1754.55,24.809799194335938
1754.6,-36.13836669921875
1754.65,-368.0865173339844
1754.7,-10.034698486328123
1754.75,-5.9828643798828125
1754.8,-367.9310607910156
1754.85,-2.8791961669921875
1754.9,115.1726303100586
1754.95,-316.7755432128906
1755.0,-250.72369384765625
1755.05,-21.671859741210938
1755.1,-249.6200256347656
1755.15,-266.5682067871094
1755.2,69.483642578125
1755.25,-32.46452331542969
1755.3,-284.4126892089844
1755.35,-38.36085510253906
1755.4,-149.30902099609375
1755.45,-382.2571716308594
1755.5,26.794647216796875
1755.55,-74.15353393554688
1755.6,-283.1016845703125
1755.65,124.95014190673828
1755.7,10.001983642578123
1755.75,-259.9461975097656
1755.8,-78.89434814453125
1755.85,-54.842529296875
1755.9,-309.7906799316406
1755.95,-249.7388610839844
1756.0,224.31298828125
1756.05,-41.63517761230469
1756.1,-342.5833435058594
1756.15,11.468490600585938
1756.2,-198.47967529296875
1756.25,-214.4278564453125
1756.3,82.62399291992188
1756.35,-215.32418823242188
1756.4,-366.2723693847656
1756.45,-9.220504760742188
1756.5,274.8313293457031
1756.55,-118.11685180664062
1756.6,-415.0650329589844
1756.65,-73.01318359375
1756.7,-135.96133422851562
1756.75,-95.90951538085938
1756.8,281.142333984375
1756.85,-204.80584716796875
1756.9,-453.7539978027344
1756.95,37.29782104492188
1757.0,-87.65032958984375
1757.05,-291.5985107421875
1757.1,-48.546661376953125
1757.15,-86.49484252929688
1757.2,-213.4429931640625
1757.25,81.60882568359375
1757.3,145.66067504882812
1757.35,-369.2875061035156
1757.4,-281.23565673828125
1757.45,241.816162109375
1757.5,-112.13198852539062
1757.55,-201.0801696777344
1757.6,186.9716796875
1757.65,-343.9764709472656
1757.7,-378.9246520996094
1757.75,234.12716674804688
1757.8,4.179000854492188
1757.85,-189.7691650390625
1757.9,26.28266906738281
1757.95,-119.66549682617188
1758.0,-351.6136779785156
1758.05,-59.56182861328125
1758.1,88.4900131225586
1758.15,-182.45816040039065
1758.2,41.59367370605469
1758.25,221.6455078125
1758.3,-274.3026428222656
1758.35,-322.2508239746094
1758.4,65.80101013183594
1758.45,-118.14715576171876
1758.5,-78.09530639648438
1758.55,223.95651245117188
1758.6,-174.99163818359375
1758.65,-307.9397888183594
1758.7,118.11202239990234
1758.75,98.16385650634766
1758.8,-148.7843017578125
1758.85,-26.73248291015625
1758.9,57.31935119628906
1758.95,-222.6288146972656
1759.0,-177.57696533203125
1759.05,16.474853515625
1759.1,-219.47329711914065
1759.15,-96.42147827148438
1759.2,224.6303558349609
1759.25,-150.31781005859375
1759.3,-301.2659606933594
1759.35,37.78585815429688
1759.4,-78.16229248046875
1759.45,-1.1104736328125
1759.5,256.9413757324219
1759.55,-59.00680541992188
1759.6,-269.9549560546875
1759.65,-153.90313720703125
1759.7,-22.851303100585938
1759.75,-48.79946899414063
1759.8,-52.74761962890625
1759.85,56.30419921875
1759.9,-144.64395141601562
1759.95,-86.59213256835938
1760.0,209.45970153808597
1760.05,-77.48846435546875
1760.1,-277.4366149902344
1760.15,-3.384796142578125
1760.2,-2.3329620361328125
1760.25,-128.2811279296875
1760.3,134.77072143554688
1760.35,8.822540283203125
1760.4,-359.1256408691406
1760.45,70.92620849609375
1760.5,173.97804260253906
1760.55,-254.9701232910156
1760.6,-0.9182891845703124
1760.65,99.133544921875
1760.7,-198.81460571289065
1760.75,61.237213134765625
1760.8,219.2890472412109
