time_rel,velocity
2045.7,-203.199951171875
2045.75,-146.19512939453125
2045.8,-218.1903076171875
2045.85,-134.1855010986328
2045.9,-213.1806640625
2045.95,-197.1758728027344
2046.0,-63.17103958129883
2046.05,-183.16622924804688
2046.1,-151.16140747070312
2046.15,-147.15658569335938
2046.2,-119.15176391601562
2046.25,-44.14694213867188
2046.3,-86.14212036132812
2046.35,-86.13729858398438
2046.4,-82.13248443603516
2046.45,-27.127662658691406
2046.5,-54.12284469604492
2046.55,-53.11802291870117
2046.6,-38.11320495605469
2046.65,-107.10838317871094
2046.7,-26.103565216064453
2046.75,-22.09874725341797
2046.8,-103.09392547607422
2046.85,-98.08910369873048
2046.9,-79.08428955078125
2046.95,-89.0794677734375
2047.0,-98.07464599609376
2047.05,-51.06982803344727
2047.1,-49.06501007080078
2047.15,23.93981170654297
2047.2,22.944629669189453
2047.25,-88.05055236816406
2047.3,6.954268455505371
2047.35,18.95908737182617
2047.4,28.96390914916992
2047.45,124.9687271118164
2047.5,66.97354888916016
2047.55,59.978363037109375
2047.6,56.983184814453125
2047.65,69.98800659179688
2047.7,107.9928207397461
2047.75,106.99764251708984
2047.8,138.00247192382812
2047.85,57.007286071777344
2047.9,46.01210403442383
2047.95,119.01692199707033
2048.0,104.02174377441406
2048.05,68.02655792236328
2048.1,44.03137969970703
2048.15,106.03620147705078
2048.2,111.04102325439452
2048.25,107.04583740234376
2048.3,137.0506591796875
2048.35,71.05548095703125
2048.4,65.06029510498047
2048.45,129.06512451171875
2048.5,137.0699462890625
2048.55,46.07475662231445
2048.6,42.07957458496094
2048.65,66.08439636230469
2048.7,9.089214324951172
2048.75,53.09403610229492
2048.8,-20.901145935058597
2048.85,-15.896326065063477
2048.9,143.10848999023438
2048.95,68.11331176757812
2049.0,53.11813354492188
2049.05,22.12295150756836
2049.1,-20.87223052978516
2049.15,133.13259887695312
2049.2,153.13742065429688
2049.25,122.1422348022461
2049.3,63.14704895019531
2049.35,0.1518688201904297
2049.4,93.15668487548828
2049.45,106.16150665283205
2049.5,74.16632843017578
2049.55,54.171146392822266
2049.6,41.17596435546875
2049.65,93.1807861328125
2049.7,70.18560791015625
2049.75,-5.80957555770874
2049.8,-84.80475616455078
2049.85,-81.79993438720703
2049.9,-30.795116424560547
2049.95,-45.79029846191406
2050.0,-36.78547668457031
2050.05,-59.78065872192383
2050.1,-52.775840759277344
2050.15,-11.771018981933594
2050.2,-44.76620101928711
2050.25,-75.76138305664062
2050.3,-38.75656127929688
2050.35,30.248260498046875
2050.4,59.253074645996094
2050.45,76.25789642333984
2050.5,17.26271629333496
2050.55,-4.732463359832764
2050.6,31.272357940673828
2050.65,43.27717590332031
2050.7,130.281982421875
2050.75,86.28681182861328
2050.8,5.291634559631348
2050.85,62.29645538330078
2050.9,99.30126953125
2050.95,73.30609130859375
2051.0,43.3109130859375
2051.05,70.31573486328125
2051.1,72.32054901123047
2051.15,64.32537078857422
2051.2,50.3301887512207
2051.25,-32.66498947143555
2051.3,-6.660170555114746
2051.35,81.34465026855469
2051.4,89.34947204589844
2051.45,99.35428619384766
2051.5,55.359107971191406
2051.55,66.36392974853516
2051.6,116.36874389648438
2051.65,71.37356567382812
2051.7,101.37838745117188
2051.75,54.38320541381836
2051.8,-10.61197566986084
2051.85,89.3928451538086
2051.9,70.39766693115234
2051.95,36.40248107910156
2052.0,30.407302856445312
2052.05,-2.5878782272338867
2052.1,88.41693878173828
2052.15,96.42176055908205
2052.2,87.42658233642578
2052.25,102.431396484375
2052.3,8.436220169067383
2052.35,69.4410400390625
2052.4,142.44586181640625
2052.45,138.45068359375
2052.5,129.45550537109375
2052.55,112.46031951904295
2052.6,200.46514892578125
2052.65,119.46995544433594
2052.7,52.47477722167969
2052.75,65.4795913696289
2052.8,53.484413146972656
2052.85,100.4892349243164
2052.9,75.49405670166016
2052.95,206.49887084960935
2053.0,37.503692626953125
2053.05,-83.49148559570312
2053.1,144.51333618164062
2053.15,-9.48184871673584
2053.2,-4.477029323577881
2053.25,74.52779388427734
2053.3,89.53260803222656
2053.35,163.53741455078125
2053.4,6.542248725891113
2053.45,34.54706954956055
2053.5,38.55188751220703
2053.55,13.556707382202148
2053.6,97.5615234375
2053.65,-76.43365478515625
2053.7,-52.4288330078125
2053.75,53.575984954833984
2053.8,-18.4191951751709
2053.85,-17.41437530517578
2053.9,-125.40955352783205
2053.95,-140.40472412109375
2054.0,-8.399916648864746
2054.05,66.60490417480469
2054.1,-11.390277862548828
2054.15,-129.38546752929688
2054.2,-42.380638122558594
2054.25,-28.37582015991211
2054.3,2.628999710083008
2054.35,71.63381958007812
2054.4,27.63863754272461
2054.45,67.6434555053711
2054.5,57.64827728271485
2054.55,60.653099060058594
2054.6,89.65792083740234
2054.65,18.662736892700195
2054.7,60.66755676269531
2054.75,174.67236328125
2054.8,105.67719268798828
2054.85,5.682014465332031
2054.9,30.68683242797852
2054.95,6.691653251647949
2055.0,39.69647216796875
2055.05,101.7012939453125
2055.1,82.70611572265625
2055.15,77.71092987060547
2055.2,34.71575164794922
2055.25,72.72057342529297
2055.3,80.72538757324219
2055.35,28.730209350585938
2055.4,101.73503112792967
2055.45,135.73983764648438
2055.5,157.74465942382812
2055.55,170.74948120117188
2055.6,93.75431060791016
2055.65,119.7591323852539
2055.7,149.76394653320312
2055.75,66.76876831054688
2055.8,80.7735824584961
2055.85,52.77840423583984
2055.9,74.7832260131836
2055.95,206.78805541992188
2056.0,95.79286193847656
2056.05,116.79768371582033
2056.1,184.802490234375
2056.15,71.80731964111328
2056.2,143.8121337890625
2056.25,179.81695556640625
2056.3,175.82177734375
2056.35,163.82659912109375
2056.4,93.8314208984375
2056.45,170.83624267578125
2056.5,175.841064453125
2056.55,144.84588623046875
2056.6,176.8507080078125
2056.65,155.85552978515625
2056.7,150.8603515625
2056.75,146.86514282226562
2056.8,188.86996459960935
2056.85,126.87479400634766
2056.9,89.8796157836914
2056.95,231.88442993164065
2057.0,157.88925170898438
2057.05,131.89407348632812
2057.1,193.89889526367188
2057.15,97.9037094116211
2057.2,154.90853881835938
2057.25,206.91336059570312
2057.3,176.91818237304688
2057.35,233.92300415039065
2057.4,268.9278259277344
2057.45,193.9326171875
2057.5,200.93743896484372
2057.55,202.9422607421875
2057.6,96.94709014892578
2057.65,180.951904296875
2057.7,124.95673370361328
2057.75,69.9615478515625
2057.8,171.96636962890625
2057.85,30.97118377685547
2057.9,84.97600555419922
2057.95,146.9808349609375
2058.0,50.98564529418945
2058.05,118.99046325683594
2058.1,94.99528503417967
2058.15,91.0000991821289
2058.2,116.00492095947266
2058.25,118.0097427368164
2058.3,132.01455688476562
2058.35,131.01937866210938
2058.4,177.02420043945312
2058.45,103.02902221679688
2058.5,124.0338363647461
2058.55,115.03865814208984
2058.6,36.04347610473633
2058.65,157.04830932617188
2058.7,77.05311584472656
2058.75,74.05793762207031
2058.8,176.062744140625
2058.85,42.06757736206055
2058.9,52.07239532470703
2058.95,48.07721328735352
2059.0,3.082034111022949
2059.05,94.08685302734376
2059.1,116.0916748046875
2059.15,153.09649658203125
2059.2,189.101318359375
2059.25,136.10614013671875
2059.3,88.11095428466797
2059.35,186.11578369140625
2059.4,235.12057495117188
2059.45,83.12541198730469
2059.5,185.13021850585935
2059.55,203.13504028320312
2059.6,27.139869689941406
2059.65,137.14468383789062
2059.7,105.14950561523438
2059.75,38.154327392578125
2059.8,187.15914916992188
2059.85,162.16397094726562
2059.9,67.16878509521484
2059.95,115.1736068725586
2060.0,127.17842864990234
2060.05,77.18324279785156
2060.1,130.18804931640625
2060.15,114.19288635253906
2060.2,82.19770050048828
2060.25,174.2025146484375
2060.3,113.20734405517578
2060.35,104.212158203125
2060.4,139.21697998046875
2060.45,33.2218017578125
2060.5,123.22661590576172
2060.55,174.2314453125
2060.6,102.23625946044922
2060.65,124.24108123779295
2060.7,77.24589538574219
2060.75,37.25071716308594
2060.8,84.25553894042969
2060.85,147.26034545898438
2060.9,79.26517486572266
2060.95,14.269994735717772
2061.0,118.27481079101562
2061.05,92.27963256835938
2061.1,36.284454345703125
2061.15,78.28927612304688
2061.2,125.2940902709961
2061.25,137.29891967773438
2061.3,73.3037338256836
2061.35,108.3085479736328
2061.4,91.31336975097656
2061.45,37.31819152832031
2061.5,110.32301330566406
2061.55,95.32782745361328
2061.6,75.33264923095703
2061.65,88.33747100830078
2061.7,90.34228515625
2061.75,81.34710693359375
2061.8,6.351926803588867
2061.85,2.3567466735839844
2061.9,13.361566543579102
2061.95,49.36638641357422
2062.0,59.37120819091797
2062.05,25.376026153564453
2062.1,94.38084411621094
2062.15,85.38566589355469
2062.2,111.3904800415039
2062.25,101.39530181884766
2062.3,48.400123596191406
2062.35,169.40493774414062
2062.4,141.40975952148438
2062.45,114.41458129882812
2062.5,161.41940307617188
2062.55,92.4242172241211
2062.6,80.42903900146484
2062.65,95.4338607788086
2062.7,90.4386749267578
2062.75,86.44349670410156
2062.8,77.44831848144531
2062.85,51.4531364440918
2062.9,46.45795440673828
2062.95,72.46277618408203
2063.0,17.467594146728516
2063.05,55.472415924072266
2063.1,99.47723388671876
2063.15,-14.517946243286133
2063.2,37.48687362670898
2063.25,31.49169158935547
2063.3,-51.50348663330078
2063.35,22.501331329345703
2063.4,31.506149291992188
2063.45,54.51097106933594
2063.5,35.51578903198242
2063.55,68.5206069946289
2063.6,67.52542877197266
2063.65,-79.4697494506836
2063.7,1.5350685119628906
2063.75,-6.460112571716309
2063.8,-41.45529174804688
2063.85,68.54953002929688
2063.9,2.5543460845947266
2063.95,-15.440834045410156
2064.0,-45.43601608276367
2064.05,-20.43119430541992
2064.1,-11.426376342773438
2064.15,-129.4215545654297
2064.2,-6.416736602783203
2064.25,8.588083267211914
2064.3,-66.40709686279297
2064.35,-42.40227890014648
2064.4,-31.397459030151367
2064.45,27.60736083984375
2064.5,14.612180709838867
2064.55,80.61699676513672
2064.6,43.62181854248047
2064.65,-43.37335968017578
2064.7,11.631458282470703
2064.75,-19.36372184753418
2064.8,57.64109802246094
2064.85,83.64591979980469
2064.9,65.6507339477539
2064.95,152.65554809570312
2065.0,71.6603775024414
2065.05,44.66519546508789
2065.1,121.6700210571289
2065.15,76.67483520507812
2065.2,45.67965316772461
2065.25,97.6844711303711
2065.3,102.68929290771484
2065.35,110.6941146850586
2065.4,168.69894409179688
2065.45,131.70376586914062
2065.5,99.70857238769533
2065.55,91.71338653564452
2065.6,67.71820831298828
2065.65,134.7230224609375
2065.7,108.72785186767578
2065.75,51.732669830322266
2065.8,29.73748779296875
2065.85,-27.257692337036133
2065.9,38.74712753295898
2065.95,58.75194549560547
2066.0,21.756765365600582
2066.05,25.761585235595703
2066.1,24.766403198242188
2066.15,49.77122497558594
2066.2,-11.223956108093262
2066.25,44.78086471557617
2066.3,112.78568267822266
2066.35,2.790502548217773
2066.4,27.79532241821289
2066.45,41.800140380859375
2066.5,14.804960250854492
2066.55,-15.19021987915039
2066.6,-25.185400009155277
2066.65,6.819418907165527
2066.7,-88.1757583618164
2066.75,-43.17094039916992
2066.8,12.833877563476562
2066.85,0.8386974334716797
2066.9,-10.156482696533203
2066.95,-87.15166473388672
2067.0,-73.14684295654297
2067.05,-43.14202499389648
2067.1,43.86279678344727
2067.15,-15.13238525390625
2067.2,-57.127567291259766
2067.25,13.877252578735352
2067.3,-19.11792755126953
2067.35,90.88689422607422
2067.4,17.891712188720703
2067.45,12.89653205871582
2067.5,147.90133666992188
2067.55,15.906169891357422
2067.6,15.91098976135254
2067.65,-32.084190368652344
2067.7,-78.0793685913086
2067.75,28.92544937133789
2067.8,44.930267333984375
2067.85,54.935089111328125
2067.9,-32.06009292602539
2067.95,-22.055273056030277
2068.0,21.949546813964844
2068.05,5.9543657302856445
2068.1,108.9591827392578
2068.15,80.96400451660156
2068.2,48.96882247924805
2068.25,40.9736442565918
2068.3,66.97846221923828
2068.35,122.98328399658205
2068.4,54.98810195922852
2068.45,121.99292755126952
2068.5,96.99774169921876
2068.55,85.0025634765625
2068.6,191.00738525390625
2068.65,113.01219940185548
2068.7,85.01702117919922
2068.75,43.0218391418457
2068.8,89.02665710449219
2068.85,157.03146362304688
2068.9,71.03630065917969
2068.95,92.0411148071289
2069.0,72.04593658447266
2069.05,76.0507583618164
2069.1,34.05557632446289
2069.15,13.060394287109377
2069.2,112.06521606445312
2069.25,41.07003402709961
2069.3,70.0748519897461
2069.35,85.07967376708984
2069.4,72.0844955444336
2069.45,95.0893096923828
2069.5,20.09413146972656
2069.55,143.09893798828125
2069.6,123.10376739501952
2069.65,92.10858917236328
2069.7,164.1134033203125
2069.75,100.11823272705078
2069.8,150.123046875
2069.85,14.12786865234375
2069.9,-16.867313385009766
2069.95,116.13750457763672
2070.0,81.14232635498047
2070.05,138.14715576171875
2070.1,65.15196228027344
2070.15,14.15678596496582
2070.2,55.16160583496094
2070.25,49.16642379760742
2070.3,145.17123413085938
2070.35,88.17606353759766
2070.4,16.180883407592773
2070.45,32.18570327758789
2070.5,47.190521240234375
2070.55,166.19534301757812
2070.6,184.20016479492188
2070.65,107.2049789428711
2070.7,69.20980072021484
2070.75,79.2146224975586
2070.8,83.21943664550781
2070.85,31.22425842285156
2070.9,68.22908020019531
2070.95,82.23389434814453
2071.0,19.23871612548828
2071.05,98.24353790283205
2071.1,111.24835205078124
2071.15,-7.746824741363525
2071.2,11.25799560546875
2071.25,44.262813568115234
2071.3,33.267635345458984
2071.35,55.27245330810547
2071.4,111.27727508544922
2071.45,125.28209686279295
2071.5,103.2869110107422
2071.55,137.29171752929688
2071.6,30.296550750732425
2071.65,-36.69863128662109
2071.7,108.30619049072266
2071.75,120.3110122680664
2071.8,87.31582641601562
2071.85,98.32064819335938
2071.9,36.32546615600586
2071.95,8.33028793334961
2072.0,46.335105895996094
2072.05,129.33993530273438
2072.1,152.34475708007812
2072.15,65.34956359863281
2072.2,53.35438537597656
2072.25,84.35920715332031
2072.3,58.36402130126953
2072.35,62.36884307861328
2072.4,86.37366485595703
2072.45,163.37847900390625
2072.5,214.38330078125
2072.55,119.38812255859376
2072.6,99.3929443359375
2072.65,106.39775848388672
2072.7,96.40258026123048
2072.75,168.40740966796875
2072.8,162.4122314453125
2072.85,67.41703796386719
2072.9,84.42185974121094
2072.95,234.4266662597656
2073.0,205.43148803710935
2073.05,125.43631744384766
2073.1,140.44113159179688
2073.15,64.44595336914062
2073.2,130.45077514648438
2073.25,240.45559692382807
2073.3,120.46041107177734
2073.35,41.46523284912109
2073.4,102.47005462646484
2073.45,114.4748764038086
2073.5,129.47970581054688
2073.55,86.48451232910156
2073.6,28.489330291748047
2073.65,97.49414825439452
2073.7,29.49897003173828
2073.75,-2.4962100982666016
2073.8,82.50860595703125
2073.85,44.513427734375
2073.9,73.51824951171875
2073.95,133.5230712890625
2074.0,89.52788543701172
2074.05,26.53270721435547
2074.1,26.537525177001957
2074.15,89.54234313964844
2074.2,110.5471649169922
2074.25,120.5519790649414
2074.3,129.55679321289062
2074.35,126.5616226196289
2074.4,161.56643676757812
2074.45,205.57125854492188
2074.5,155.57608032226562
2074.55,63.580902099609375
2074.6,102.58572387695312
2074.65,97.59053802490234
2074.7,79.5953598022461
2074.75,126.60018157958984
2074.8,35.60499954223633
2074.85,27.60981750488281
2074.9,57.61463928222656
2074.95,2.6194581985473637
2075.0,57.62427520751953
2075.05,16.62909698486328
2075.1,-33.36608123779297
2075.15,44.63873672485352
2075.2,21.643556594848636
2075.25,-18.35162353515625
2075.3,-40.346805572509766
2075.35,16.65801429748535
2075.4,81.66283416748047
2075.45,-18.332347869873047
2075.5,-42.3275260925293
2075.55,-60.32270812988281
2075.6,-114.31788635253906
2075.65,-7.313068389892578
2075.7,32.691749572753906
2075.75,-59.30342864990234
2075.8,-117.2986068725586
2075.85,-100.29379272460938
2075.9,7.711029052734375
2075.95,-13.284151077270508
2076.0,-48.27933120727539
2076.05,-18.274513244628903
2076.1,-73.26969146728516
2076.15,41.73512649536133
2076.2,25.73994445800781
2076.25,-36.25523376464844
2076.3,74.74958801269531
2076.35,19.754404067993164
2076.4,81.75922393798828
2076.45,101.76404571533205
2076.5,59.76885986328125
2076.55,108.773681640625
2076.6,53.77850341796875
2076.65,15.783321380615234
2076.7,-66.21186065673828
2076.75,-14.207038879394531
2076.8,74.79778289794922
2076.85,76.80259704589844
2076.9,161.80743408203125
2076.95,43.81223678588867
2077.0,-33.18294143676758
2077.05,41.821876525878906
2077.1,82.82669830322266
2077.15,209.83151245117188
2077.2,125.83634185791016
2077.25,62.841156005859375
2077.3,189.84597778320312
2077.35,174.85079956054688
2077.4,175.85562133789062
2077.45,181.8604431152344
2077.5,134.86526489257812
2077.55,132.87008666992188
2077.6,153.8748779296875
2077.65,93.87971496582033
2077.7,48.8845329284668
2077.75,82.88935089111328
2077.8,53.894168853759766
2077.85,79.89898681640625
2077.9,82.90380859375
2077.95,50.90863037109375
2078.0,101.9134521484375
2078.05,87.91826629638672
2078.1,64.92308807373047
2078.15,12.927906036376951
2078.2,-8.067273139953613
2078.25,4.937545776367188
2078.3,27.942363739013672
2078.35,187.9471740722656
2078.4,82.9520034790039
2078.45,-13.043176651000977
2078.5,80.9616470336914
2078.55,12.966463088989258
2078.6,164.97128295898438
2078.65,193.97610473632807
2078.7,65.98091888427734
2078.75,104.9857406616211
2078.8,19.99056053161621
2078.85,119.9953842163086
2078.9,123.00020599365234
2078.95,-9.994980812072754
2079.0,118.00984191894533
2079.05,90.01465606689453
2079.1,116.01947784423828
2079.15,132.0242919921875
2079.2,-9.9708833694458
2079.25,99.033935546875
2079.3,148.03875732421875
2079.35,198.0435791015625
2079.4,198.04840087890625
2079.45,-15.946785926818848
2079.5,70.05803680419922
2079.55,120.06285858154295
2079.6,90.06767272949219
2079.65,92.07249450683594
2079.7,-32.92268753051758
2079.75,94.0821304321289
2079.8,65.08695220947266
2079.85,23.09177017211914
2079.9,77.09658813476562
2079.95,-96.89859008789062
2080.0,11.106229782104492
2080.05,114.11104583740234
2080.1,97.1158676147461
2080.15,77.12068939208984
2080.2,21.125507354736328
2080.25,94.1303253173828
2080.3,69.13514709472656
2080.35,145.13995361328125
2080.4,165.144775390625
2080.45,106.14960479736328
2080.5,238.1544189453125
2080.55,164.15924072265625
2080.6,137.1640625
2080.65,151.16888427734375
2080.7,99.17369842529295
2080.75,218.17852783203125
2080.8,149.183349609375
2080.85,74.18816375732422
2080.9,38.1929817199707
2080.95,15.197799682617188
2081.0,135.20260620117188
2081.05,108.20743560791016
2081.1,98.2122573852539
2081.15,42.217079162597656
2081.2,17.22189712524414
2081.25,119.22671508789062
2081.3,102.23153686523438
2081.35,122.2363510131836
2081.4,122.24117279052734
2081.45,133.24600219726562
2081.5,120.25081634521484
2081.55,129.25564575195312
2081.6,161.26046752929688
2081.65,19.26527214050293
2081.7,106.27009582519533
2081.75,142.27490234375
2081.8,107.27973175048828
2081.85,173.2845458984375
2081.9,84.28936767578125
2081.95,172.294189453125
2082.0,155.29901123046875
2082.05,102.30382537841795
2082.1,143.30865478515625
2082.15,125.31346893310548
2082.2,204.31829833984372
2082.25,162.3231201171875
2082.3,202.32791137695312
2082.35,115.33274841308594
2082.4,-0.6624345779418945
2082.45,187.3423767089844
2082.5,182.34719848632807
2082.55,168.35202026367188
2082.6,199.3568420410156
2082.65,116.36166381835938
2082.7,114.36648559570312
2082.75,100.37129974365234
2082.8,91.3761215209961
2082.85,59.38094329833984
2082.9,77.38575744628906
2082.95,183.39059448242188
2083.0,203.3953857421875
2083.05,157.40020751953125
2083.1,60.40503692626953
2083.15,162.40985107421875
2083.2,236.4146728515625
2083.25,125.41950225830078
2083.3,244.42431640625
2083.35,258.4291381835937
2083.4,173.4339599609375
2083.45,216.43878173828125
2083.5,173.443603515625
2083.55,102.44841766357422
2083.6,94.45323181152344
2083.65,171.45803833007812
2083.7,230.46286010742188
2083.75,238.4676818847656
2083.8,95.4725112915039
2083.85,28.477333068847656
2083.9,151.48214721679688
2083.95,30.486968994140625
2084.0,56.491790771484375
2084.05,112.49661254882812
2084.1,-3.4985713958740234
2084.15,93.5062484741211
2084.2,11.511068344116213
2084.25,-40.48411178588867
2084.3,10.520706176757812
2084.35,-32.47447204589844
2084.4,75.53034210205078
2084.45,53.53516387939453
2084.5,27.53998565673828
2084.55,-14.455195426940918
2084.6,-121.45037841796876
2084.65,4.554443359375
2084.7,6.559263229370117
2084.75,-135.4359130859375
2084.8,-142.43109130859375
2084.85,-26.426279067993164
2084.9,-40.42145919799805
2084.95,-89.41664123535156
2085.0,-45.41181945800781
2085.05,-145.40701293945312
2085.1,-56.40217971801758
2085.15,46.602638244628906
2085.2,39.60745620727539
2085.25,49.61227798461914
2085.3,-64.38290405273438
2085.35,34.621917724609375
2085.4,64.62673950195312
2085.45,64.63155364990234
2085.5,118.6363754272461
2085.55,-8.358805656433105
2085.6,94.64601135253906
2085.65,72.65083312988281
2085.7,36.65565490722656
2085.75,102.66046905517578
2085.8,8.665292739868164
2085.85,138.67010498046875
2085.9,116.67493438720705
2085.95,82.67974853515625
2086.0,50.6845703125
2086.05,-83.31060791015625
2086.1,88.69420623779297
2086.15,54.69902801513672
2086.2,104.70384979248048
2086.25,140.70867919921875
2086.3,-44.28651428222656
2086.35,132.71829223632812
2086.4,106.72312927246094
2086.45,-9.272054672241213
2086.5,35.732765197753906
2086.55,-3.262414932250977
2086.6,42.74240493774414
2086.65,83.74722290039062
2086.7,92.75204467773438
2086.75,-68.24313354492188
2086.8,-95.23831939697266
2086.85,30.766502380371094
2086.9,-4.2286787033081055
2086.95,65.77613830566406
2087.0,2.7809600830078125
2087.05,-6.21422004699707
2087.1,78.79059600830078
2087.15,-35.20458221435547
2087.2,56.80023956298828
2087.25,43.805057525634766
2087.3,-53.19012069702149
2087.35,144.814697265625
2087.4,164.81951904296875
2087.45,42.824337005615234
2087.5,7.829154968261719
2087.55,44.83397674560547
2087.6,99.83879089355467
2087.65,65.84361267089844
2087.7,78.84843444824219
2087.75,-2.14674711227417
2087.8,-24.14192771911621
2087.85,74.8628921508789
2087.9,-10.132287979125977
2087.95,-36.12746810913086
2088.0,-51.122650146484375
2088.05,-39.11782836914063
2088.1,45.88698959350586
2088.15,-1.1081910133361816
2088.2,-10.103371620178224
2088.25,-83.09854888916016
2088.3,-94.09373474121094
2088.35,33.91108703613281
2088.4,35.9159049987793
2088.45,25.920726776123047
2088.5,2.925545692443848
2088.55,-27.06963539123535
2088.6,-13.064815521240234
2088.65,-27.05999565124512
2088.7,-85.05517578125
2088.75,-27.050355911254883
2088.8,107.95446014404295
2088.85,-12.04071807861328
2088.9,-76.03589630126953
2088.95,2.968921661376953
2089.0,-116.02626037597656
2089.05,-53.02143859863281
2089.1,38.98337936401367
2089.15,-105.01180267333984
2089.2,-100.0069808959961
2089.25,-37.00215911865234
2089.3,-5.997342109680176
2089.35,-17.992523193359375
2089.4,-58.987701416015625
2089.45,-69.98287963867188
2089.5,-8.978063583374023
2089.55,141.02676391601562
2089.6,82.03157806396484
2089.65,6.036394119262695
2089.7,-35.95878601074219
2089.75,-33.95396423339844
2089.8,119.05084991455078
2089.85,62.05567169189453
2089.9,11.060491561889648
2089.95,84.06531524658203
2090.0,67.07012939453125
2090.05,24.074951171875
2090.1,58.07977294921875
2090.15,25.084590911865234
2090.2,-84.91059112548828
2090.25,62.09423065185547
2090.3,87.09904479980469
2090.35,-2.896132469177246
2090.4,40.10868835449219
2090.45,-30.886493682861328
2090.5,53.11832809448242
2090.55,73.1231460571289
2090.6,-28.872034072875977
2090.65,60.13278198242188
2090.7,-3.862395763397217
2090.75,-30.857576370239254
2090.8,12.14724349975586
2090.85,-104.84793853759766
2090.9,-114.8431167602539
2090.95,-72.83829498291016
2091.0,-58.83347702026367
2091.05,-32.82865905761719
2091.1,-6.8238396644592285
2091.15,-24.819019317626957
2091.2,-54.81420135498047
2091.25,48.19062042236328
2091.3,67.19544219970703
2091.35,42.20025634765625
2091.4,104.205078125
2091.45,87.20989990234375
2091.5,123.21471405029295
2091.55,21.21953582763672
2091.6,-126.77564239501952
2091.65,0.2291746139526367
2091.7,32.23399353027344
2091.75,21.238813400268555
2091.8,-12.756366729736328
2091.85,-113.75154876708984
2091.9,-91.7467269897461
2091.95,18.258092880249023
2092.0,148.26290893554688
2092.05,-45.732269287109375
2092.1,-60.727447509765625
2092.15,71.2773666381836
2092.2,-111.71781158447266
2092.25,34.287010192871094
2092.3,57.29183197021485
2092.35,-12.703351974487305
2092.4,72.30146789550781
2092.45,-25.69371223449707
2092.5,84.31110382080078
2092.55,1.3159265518188477
2092.6,-101.67925262451172
2092.65,15.325565338134766
2092.7,-17.669614791870117
2092.75,-6.664795875549316
2092.8,-46.65997695922852
2092.85,-35.65515899658203
2092.9,-106.65033721923828
2092.95,-168.6455078125
2093.0,-50.64069747924805
2093.05,-136.6358642578125
2093.1,-88.63105773925781
2093.15,20.373760223388672
2093.2,-22.62141990661621
2093.25,30.383399963378903
2093.3,-10.611781120300291
2093.35,-114.60696411132812
2093.4,-117.60214233398438
2093.45,-47.59732437133789
2093.5,-8.59250259399414
2093.55,31.412315368652344
2093.6,48.417137145996094
2093.65,-69.57804870605469
2093.7,-49.57322692871094
2093.75,28.43159484863281
2093.8,21.43641471862793
2093.85,54.44123458862305
2093.9,33.44605255126953
2093.95,-17.54912757873535
2094.0,1.4556922912597656
2094.05,115.46051025390624
2094.1,109.46533203125
2094.15,80.47015380859375
2094.2,108.47496795654295
2094.25,-15.52021026611328
2094.3,56.48461151123047
2094.35,190.48944091796875
2094.4,148.4942626953125
2094.45,131.49905395507812
2094.5,38.50388717651367
2094.55,10.508707046508787
2094.6,94.5135269165039
2094.65,138.51834106445312
2094.7,121.5231704711914
2094.75,31.527984619140625
2094.8,-24.467195510864254
2094.85,-63.46237564086914
2094.9,-19.457557678222656
2094.95,71.5472640991211
2095.0,-19.447917938232425
2095.05,-45.44309997558594
2095.1,-50.43827819824219
2095.15,-113.43345642089844
2095.2,22.57135963439941
2095.25,41.57617950439453
2095.3,-18.41900062561035
2095.35,69.5858154296875
2095.4,43.59063720703125
2095.45,19.595457077026367
2095.5,76.60028076171875
2095.55,47.605098724365234
2095.6,70.60991668701172
2095.65,119.61473846435548
2095.7,84.61955261230469
2095.75,83.62437438964844
2095.8,64.62919616699219
2095.85,-17.365985870361328
2095.9,-24.361167907714844
2095.95,76.6436538696289
2096.0,74.64847564697266
2096.05,-20.34670829772949
2096.1,16.658111572265625
2096.15,-13.337068557739258
2096.2,-57.33224868774414
2096.25,87.67256927490234
2096.3,25.677391052246094
2096.35,-62.31779098510742
2096.4,49.68702697753906
2096.45,37.69184875488281
2096.5,74.69667053222656
2096.55,77.70148468017578
2096.6,-26.29369354248047
2096.65,-61.288875579833984
2096.7,-69.2840576171875
2096.75,29.72076416015625
2096.8,44.7255859375
2096.85,-26.26959609985352
2096.9,-89.26477813720703
2096.95,-91.25995635986328
2097.0,-13.25513744354248
2097.05,-29.25031852722168
2097.1,54.75450134277344
2097.15,43.75932312011719
2097.2,-16.235858917236328
2097.25,89.76895904541016
2097.3,30.773780822753903
2097.35,-40.22140121459961
2097.4,-28.21658134460449
2097.45,25.788238525390625
2097.5,69.79306030273438
2097.55,44.79787826538086
2097.6,84.80269622802734
2097.65,34.807518005371094
2097.7,-29.187664031982425
2097.75,24.817153930664062
2097.8,-15.178025245666504
2097.85,-67.17320251464844
2097.9,-38.16838836669922
2097.95,8.836433410644531
2098.0,53.841251373291016
2098.05,-17.153926849365234
2098.1,-87.14910888671875
2098.15,-47.144287109375
2098.2,-68.13946533203125
2098.25,-17.1346492767334
2098.3,73.87017059326172
2098.35,-57.1250114440918
2098.4,-82.12019348144531
2098.45,17.884628295898438
2098.5,-44.11055374145508
2098.55,-71.10572814941406
