time_rel,velocity
1654.1,-126.8960418701172
1654.15,-98.92964935302734
1654.2,-88.96326446533203
1654.25,-86.99687194824219
1654.3,-84.03048706054688
1654.35,-54.06409454345703
1654.4,-59.09770965576172
1654.45,-57.13132095336914
1654.5,11.83506679534912
1654.55,15.8014554977417
1654.6,9.767844200134276
1654.65,3.734232664108277
1654.7,-33.29937744140625
1654.75,16.667009353637695
1654.8,14.633397102355955
1654.85,-56.40021133422852
1654.9,-25.433826446533203
1654.95,6.532563209533691
1655.0,-46.50104522705078
1655.05,-36.5346565246582
1655.1,2.4317286014556885
1655.15,-41.60188293457031
1655.2,-30.63549423217773
1655.25,-33.66910552978516
1655.3,-42.70271682739258
1655.35,-0.7363293766975403
1655.4,-23.76994132995605
1655.45,-14.803552627563477
1655.5,19.1628360748291
1655.55,52.12922668457031
1655.6,17.095611572265625
1655.65,-35.93799591064453
1655.7,18.02838897705078
1655.75,18.99477767944336
1655.8,-2.0388336181640625
1655.85,-7.072444915771484
1655.9,-32.106056213378906
1655.95,-47.13966751098633
1656.0,-43.17327880859375
1656.05,-22.206892013549805
1656.1,-58.240501403808594
1656.15,-110.27411651611328
1656.2,-104.30772399902344
1656.25,-86.34133911132812
1656.3,-57.37494659423828
1656.35,-37.4085578918457
1656.4,-75.44216918945312
1656.45,-63.47578430175781
1656.5,-25.509395599365234
1656.55,-67.54300689697266
1656.6,-49.57661819458008
1656.65,3.389769554138184
1656.7,-29.643842697143555
1656.75,-18.677453994750977
1656.8,-6.711065292358398
1656.85,-60.74467468261719
1656.9,-57.77828598022461
1656.95,-57.81189727783203
1657.0,-64.84551239013672
1657.05,-84.87911987304688
1657.1,-115.91273498535156
1657.15,-66.94634246826172
1657.2,-79.9799575805664
1657.25,-77.01356506347656
1657.3,-53.04718017578125
1657.35,-121.0807876586914
1657.4,-98.1144027709961
1657.45,-55.14801406860352
1657.5,-66.18162536621094
1657.55,-49.21523666381836
1657.6,-57.24884796142578
1657.65,-69.28246307373047
1657.7,-38.31607055664063
1657.75,-45.34968185424805
1657.8,-66.38329315185547
1657.85,-60.41690826416016
1657.9,-80.45051574707031
1657.95,-57.484130859375
1658.0,-24.51774406433105
1658.05,-55.55135345458984
1658.1,-93.5849609375
1658.15,-54.61857604980469
1658.2,-27.652189254760746
1658.25,-76.68579864501953
1658.3,-59.71940994262695
1658.35,-31.75302505493164
1658.4,-25.786636352539062
1658.45,-20.820247650146484
1658.5,-44.85385894775391
1658.55,-18.887470245361328
1658.6,-17.92108154296875
1658.65,-40.95469284057617
1658.7,-21.988306045532227
1658.75,-51.021915435791016
1658.8,-46.05552673339844
1658.85,-12.089139938354492
1658.9,-74.12274932861328
1658.95,-125.15636444091795
1659.0,-104.18997192382812
1659.05,-91.2235870361328
1659.1,-108.25719451904295
1659.15,-97.29080963134766
1659.2,-71.32441711425781
1659.25,-83.3580322265625
1659.3,-92.39163970947266
1659.35,-85.42525482177734
1659.4,-109.4588623046875
1659.45,-87.49247741699219
1659.5,-22.52609062194824
1659.55,-68.55970001220703
1659.6,-63.59331130981445
1659.65,-15.626925468444824
1659.7,-64.66053771972656
1659.75,-63.69414520263672
1659.8,-78.7277603149414
1659.85,-124.76136779785156
1659.9,-129.79498291015625
1659.95,-113.8285903930664
1660.0,-87.8622055053711
1660.05,-90.89581298828124
1660.1,-99.92942810058594
1660.15,-136.96304321289062
1660.2,-131.9966583251953
1660.25,-99.03026580810548
1660.3,-108.06387329101562
1660.35,-88.09748840332031
1660.4,-97.13109588623048
1660.45,-76.16471099853516
1660.5,-43.19832229614258
1660.55,-55.23193359375
1660.6,-38.26554489135742
1660.65,-45.29915618896485
1660.7,-41.332767486572266
1660.75,-58.36637878417969
1660.8,-73.39998626708984
1660.85,-53.43360137939453
1660.9,-82.46721649169922
1660.95,-83.50082397460938
1661.0,-90.53443908691406
1661.05,-92.56804656982422
1661.1,-91.6016616821289
1661.15,-124.63526916503906
1661.2,-96.66888427734376
1661.25,-86.7024917602539
1661.3,-78.7361068725586
1661.35,-89.76971435546875
1661.4,-117.80332946777344
1661.45,-43.83694076538086
1661.5,-64.87055206298828
1661.55,-72.90416717529297
1661.6,-2.937776565551758
1661.65,-61.97138595581055
1661.7,-85.00499725341797
1661.75,-30.038612365722656
1661.8,-65.07221984863281
1661.85,-125.1058349609375
1661.9,-81.13944244384766
1661.95,-84.17305755615234
1662.0,-100.2066650390625
1662.05,-48.24028015136719
1662.1,-100.27388763427734
1662.15,-125.30750274658205
1662.2,-86.34111785888672
1662.25,-91.37472534179688
1662.3,-106.40834045410156
1662.35,-100.44194793701172
1662.4,-74.4755630493164
1662.45,-58.50917053222656
1662.5,-60.542781829833984
1662.55,-60.57639694213867
1662.6,-33.610008239746094
1662.65,-50.64361953735352
1662.7,-65.67723083496094
1662.75,-22.710844039916992
1662.8,-57.74445343017578
1662.85,-59.7780647277832
1662.9,-40.81167602539063
1662.95,-82.84529113769531
1663.0,-17.8789005279541
1663.05,-37.91250991821289
1663.1,-111.94612121582033
1663.15,-56.97973251342773
1663.2,-73.01334381103516
1663.25,-60.04695892333984
1663.3,6.919429779052734
1663.35,-9.114182472229004
1663.4,-13.147793769836426
1663.45,-0.1814050078392028
1663.5,-35.21501541137695
1663.55,-39.248626708984375
1663.6,8.71776008605957
1663.65,21.68414878845215
1663.7,18.650537490844727
1663.75,-12.383074760437012
1663.8,-15.416686058044434
1663.85,-10.450298309326172
1663.9,-52.4839096069336
1663.95,-53.517520904541016
1664.0,-105.55113220214844
1664.05,-121.5847396850586
1664.1,-72.61835479736328
1664.15,-96.65196228027344
1664.2,-103.68557739257812
1664.25,-118.7191925048828
1664.3,-115.75279998779295
1664.35,-91.78641510009766
1664.4,-128.82003784179688
1664.45,-146.8536376953125
1664.5,-97.88724517822266
1664.55,-77.92086029052734
1664.6,-108.9544677734375
1664.65,-74.98808288574219
1664.7,-69.02169036865234
1664.75,-100.05530548095705
1664.8,-88.08891296386719
1664.85,-100.12252807617188
1664.9,-121.15613555908205
1664.95,-129.18975830078125
1665.0,-99.2233657836914
1665.05,-104.25697326660156
1665.1,-137.29058837890625
1665.15,-117.3241958618164
1665.2,-125.3578109741211
1665.25,-122.39141845703124
1665.3,-125.42503356933594
1665.35,-136.45864868164062
1665.4,-102.49225616455078
1665.45,-103.52586364746094
1665.5,-92.55947875976562
1665.55,-62.59309005737305
1665.6,-70.62670135498047
1665.65,-72.66031646728516
1665.7,-33.69392395019531
1665.75,-25.727537155151367
1665.8,-66.76114654541016
1665.85,-71.79476165771484
1665.9,-54.828369140625
1665.95,-43.86198425292969
1666.0,-63.89559555053711
1666.05,-61.92920684814453
1666.1,-23.962818145751957
1666.15,-33.996429443359375
1666.2,-52.0300407409668
1666.25,-39.06365203857422
1666.3,-23.097265243530277
1666.35,-51.13087463378906
1666.4,-35.164485931396484
1666.45,21.801898956298828
1666.5,-13.231711387634276
1666.55,-7.265322685241699
1666.6,54.70106887817383
1666.65,43.66745376586914
1666.7,42.63384246826172
1666.75,36.6002311706543
1666.8,30.56661796569824
1666.85,57.53300857543945
1666.9,24.4993953704834
1666.95,11.465784072875977
1667.0,0.432172954082489
1667.05,9.398560523986816
1667.1,75.36495208740234
1667.15,-8.668662071228027
1667.2,-16.702274322509766
1667.25,21.26411437988281
1667.3,-71.76949310302734
1667.35,-8.803108215332031
1667.4,7.163280487060547
1667.45,-34.870330810546875
1667.5,1.0960571765899658
1667.55,-25.93755531311035
1667.6,-6.971166133880615
1667.65,-5.004777431488037
1667.7,-24.038389205932617
1667.75,-24.07200050354004
1667.8,-4.105612277984619
1667.85,0.8607761263847351
1667.9,-102.17283630371094
1667.95,-65.2064437866211
1668.0,-34.24005889892578
1668.05,-104.27366638183594
1668.1,-35.307281494140625
1668.15,-52.34089279174805
1668.2,-122.37450408935548
1668.25,-60.40811538696289
1668.3,-33.44172668457031
1668.35,-44.47533798217773
1668.4,-26.50895118713379
1668.45,-35.54256057739258
1668.5,-58.576171875
1668.55,-27.609786987304688
1668.6,-20.64339828491211
1668.65,-48.677005767822266
1668.7,-48.71062088012695
1668.75,-52.744232177734375
1668.8,-32.7778434753418
1668.85,-57.81145477294922
1668.9,-109.84506225585938
1668.95,-80.87867736816406
1669.0,-61.91228866577149
1669.05,-89.9458999633789
1669.1,-86.9795150756836
1669.15,-56.01312255859375
1669.2,-65.04673767089844
1669.25,-65.0803451538086
1669.3,-88.11396026611328
1669.35,-100.14756774902344
1669.4,-11.181182861328123
1669.45,-17.214794158935547
1669.5,-31.24840545654297
1669.55,10.717982292175291
1669.6,-23.315629959106445
1669.65,-10.349241256713867
1669.7,4.617147922515869
1669.75,-14.416463851928713
1669.8,-27.450075149536133
1669.85,-27.483686447143555
1669.9,-7.517298698425293
1669.95,-28.55091094970703
1670.0,-46.58451843261719
1670.05,-66.61813354492188
1670.1,-82.65174102783203
1670.15,-74.68535614013672
1670.2,-45.71896743774414
1670.25,-36.75257873535156
1670.3,-83.78618621826172
1670.35,-67.8198013305664
1670.4,-24.85341453552246
1670.45,-36.88702392578125
1670.5,-39.92063522338867
1670.55,6.045751094818115
1670.6,-10.987860679626465
1670.65,-16.021472930908203
1670.7,28.94491577148437
1670.75,-24.088695526123047
1670.8,20.87769317626953
1670.85,22.84408187866211
1670.9,-81.18952941894531
1670.95,-8.22314167022705
1671.0,5.743246555328369
1671.05,-21.29036521911621
1671.1,25.676023483276367
1671.15,-39.35758590698242
1671.2,-78.39119720458984
1671.25,-25.42481231689453
1671.3,-23.458423614501957
1671.35,-20.49203491210937
1671.4,25.474353790283203
1671.45,11.44074249267578
1671.5,14.407130241394045
1671.55,62.37351989746094
1671.6,-9.6600923538208
1671.65,3.3062963485717773
1671.7,77.27268981933594
1671.75,8.239072799682617
1671.8,40.20546340942383
1671.85,39.171852111816406
1671.9,-29.86176300048828
1671.95,21.104625701904297
1672.0,3.0710151195526123
1672.05,-43.96259307861328
1672.1,-7.99620771408081
1672.15,17.97018051147461
1672.2,-8.063431739807129
1672.25,-44.09704208374024
1672.3,-44.130653381347656
1672.35,0.8357341289520264
1672.4,-12.197877883911133
1672.45,-51.23148727416992
1672.5,-13.265101432800291
1672.55,-26.2987117767334
1672.6,-17.332324981689453
1672.65,20.634063720703125
1672.7,-37.39954376220703
1672.75,-46.43315887451172
1672.8,-65.46676635742188
1672.85,-78.50038146972656
1672.9,-48.533992767333984
1672.95,-92.5676040649414
1673.0,-42.60121536254883
1673.05,-34.63482666015625
1673.1,-122.66844177246094
1673.15,-59.70204925537109
1673.2,-15.735663414001465
1673.25,-83.76927185058594
1673.3,-91.80288696289062
1673.35,-29.836498260498047
1673.4,-57.8701057434082
1673.45,-78.90371704101562
1673.5,-16.937332153320312
1673.55,13.02905559539795
1673.6,27.99544334411621
1673.65,-15.038166999816896
1673.7,-21.071779251098636
1673.75,-10.105390548706056
1673.8,-26.13900184631348
1673.85,17.8273868560791
1673.9,6.7937750816345215
1673.95,-4.2398362159729
1674.0,-6.2734479904174805
1674.05,-17.30706024169922
1674.1,19.65932846069336
1674.15,15.625717163085938
1674.2,18.59210586547852
1674.25,47.55849456787109
1674.3,61.52488327026367
1674.35,53.49127197265625
1674.4,54.45766067504883
1674.45,68.4240493774414
1674.5,47.390438079833984
1674.55,89.35682678222656
1674.6,98.32321166992188
1674.65,61.28960418701172
1674.7,100.25598907470705
1674.75,75.22238159179688
1674.8,49.18876647949219
1674.85,36.155155181884766
1674.9,3.1215436458587646
1674.95,21.08793258666992
1675.0,17.054319381713867
1675.05,29.020708084106445
1675.1,-9.012903213500977
1675.15,-44.046512603759766
1675.2,0.9198741912841796
1675.25,-35.11373519897461
1675.3,-15.14734935760498
1675.35,-3.1809604167938232
1675.4,-26.21457290649414
1675.45,31.75181579589844
1675.5,-6.281795024871826
1675.55,33.684593200683594
1675.6,84.65098571777344
1675.65,20.61736869812012
1675.7,58.58375930786133
1675.75,43.55014801025391
1675.8,-8.483465194702148
1675.85,40.48292541503906
1675.9,39.44931411743164
1675.95,0.4157004952430725
1676.0,32.3820915222168
1676.05,50.348480224609375
1676.1,4.314866065979004
1676.15,-39.718746185302734
1676.2,4.247642517089844
1676.25,37.21403121948242
1676.3,-32.819580078125
1676.35,-0.8531920909881592
1676.4,21.113195419311523
1676.45,-46.92041397094727
1676.5,-25.95402717590332
1676.55,-4.987638473510742
1676.6,7.978750228881836
1676.65,9.945137977600098
1676.7,20.91152572631836
1676.75,46.8779182434082
1676.8,15.844303131103516
1676.85,23.810691833496094
1676.9,33.77708053588867
1676.95,-27.25653076171875
1677.0,-40.29014205932617
1677.05,19.676244735717773
1677.1,13.642633438110352
1677.15,11.60902214050293
1677.2,66.57540893554688
1677.25,34.54180145263672
1677.3,17.508188247680664
1677.35,54.47457885742188
1677.4,39.44096755981445
1677.45,45.40735626220703
1677.5,62.37374496459961
1677.55,54.34012985229492
1677.6,82.3065185546875
1677.65,74.27291107177734
1677.7,53.239295959472656
1677.75,65.2056884765625
1677.8,13.17207145690918
1677.85,-36.86153793334961
1677.9,-16.895151138305664
1677.95,-7.928762435913086
1678.0,-45.96237182617188
1678.05,-37.9959831237793
1678.1,-16.029598236083984
1678.15,-38.06320571899414
1678.2,-68.09681701660156
1678.25,-111.13043212890624
1678.3,-62.16404342651367
1678.35,-53.19765472412109
1678.4,-105.23126220703124
1678.45,-46.26487731933594
1678.5,-14.298490524291992
1678.55,-14.332101821899414
1678.6,-31.36571311950684
1678.65,-26.399324417114254
1678.7,20.567062377929688
1678.75,-52.46654510498047
1678.8,-61.50015640258789
1678.85,35.46623229980469
1678.9,-28.5673828125
1678.95,-91.60099029541016
1679.0,-60.63460540771485
1679.05,-38.668216705322266
1679.1,-38.70182800292969
1679.15,-86.73543548583984
1679.2,-55.76905059814453
1679.25,-18.802663803100582
1679.3,-55.836273193359375
1679.35,-35.8698844909668
1679.4,-26.903499603271484
1679.45,-13.93710994720459
1679.5,10.029277801513672
1679.55,-24.00433349609375
1679.6,9.962055206298828
1679.65,75.9284439086914
1679.7,3.894832134246826
1679.75,-44.13877868652344
1679.8,23.827608108520508
1679.85,11.793996810913086
1679.9,9.760385513305664
1679.95,69.72677612304688
1680.0,48.69316482543945
1680.05,2.65955114364624
1680.1,28.625938415527344
1680.15,67.59233093261719
1680.2,28.5587158203125
1680.25,28.52510452270508
1680.3,31.491493225097656
1680.35,25.457881927490234
1680.4,104.4242706298828
1680.45,66.39066314697266
1680.5,20.357046127319336
1680.55,64.32344055175781
1680.6,48.289825439453125
1680.65,62.2562141418457
1680.7,82.22260284423828
1680.75,67.1889877319336
1680.8,44.15538024902344
1680.85,55.121768951416016
1680.9,76.0881576538086
1680.95,17.054542541503906
1681.0,8.020931243896484
1681.05,58.98731994628906
1681.1,37.95370864868164
1681.15,21.920095443725582
1681.2,33.8864860534668
1681.25,47.852874755859375
1681.3,95.81925964355467
1681.35,75.78565216064453
1681.4,100.75203704833984
1681.45,134.71841430664062
1681.5,66.684814453125
1681.55,145.6511993408203
1681.6,151.61758422851562
1681.65,82.583984375
1681.7,183.5503692626953
1681.75,161.51675415039062
1681.8,111.48314666748048
1681.85,134.44952392578125
1681.9,75.41592407226562
1681.95,108.38230895996094
1682.0,123.34870147705078
1682.05,93.3150863647461
1682.1,99.28147888183594
1682.15,59.24786758422852
1682.2,110.2142562866211
1682.25,131.18063354492188
1682.3,94.14703369140624
1682.35,123.11341857910156
1682.4,141.07980346679688
1682.45,132.0461883544922
1682.5,136.0125732421875
1682.55,194.97897338867188
1682.6,191.9453582763672
1682.65,195.9117431640625
1682.7,242.8781280517578
1682.75,209.84451293945312
1682.8,213.8109130859375
1682.85,232.7772979736328
1682.9,241.74368286132807
1682.95,224.71006774902344
1683.0,177.6764678955078
1683.05,226.64285278320312
1683.1,227.60923767089844
1683.15,188.57562255859372
1683.2,237.54202270507807
1683.25,214.50840759277344
1683.3,224.47479248046875
1683.35,244.4411773681641
1683.4,143.40756225585938
1683.45,231.37396240234372
1683.5,284.34033203125
1683.55,193.3067321777344
1683.6,273.27313232421875
1683.65,247.2395172119141
1683.7,208.20590209960935
1683.75,252.1722869873047
1683.8,199.138671875
1683.85,253.1050720214844
1683.9,255.0714569091797
1683.95,168.037841796875
1684.0,197.0042266845703
1684.05,206.9706115722656
1684.1,190.93701171875
1684.15,189.9033966064453
1684.2,179.86978149414062
1684.25,191.83616638183597
1684.3,220.8025665283203
1684.35,208.7689514160156
1684.4,175.73533630371094
1684.45,207.70172119140625
1684.5,247.66812133789065
1684.55,230.63450622558597
1684.6,201.60089111328125
1684.65,202.56727600097656
1684.7,208.53366088867188
1684.75,199.50006103515625
1684.8,202.4664459228516
1684.85,198.43283081054688
1684.9,179.3992156982422
1684.95,176.36561584472656
1685.0,168.33200073242188
1685.05,168.2983856201172
1685.1,178.2647705078125
1685.15,187.23117065429688
1685.2,168.1975555419922
1685.25,160.1639404296875
1685.3,187.1303253173828
1685.35,176.09671020507812
1685.4,172.0631103515625
1685.45,189.0294952392578
1685.5,250.99588012695312
1685.55,298.9622802734375
1685.6,237.9286651611328
1685.65,242.89505004882807
1685.7,259.8614501953125
1685.75,249.82781982421875
1685.8,260.7942199707031
1685.85,204.76060485839844
1685.9,222.72698974609372
1685.95,233.69337463378903
1686.0,178.65977478027344
1686.05,182.62615966796875
1686.1,160.59254455566406
1686.15,150.55892944335938
1686.2,174.5253143310547
1686.25,185.49171447753903
1686.3,161.45809936523438
1686.35,183.4244842529297
1686.4,223.390869140625
1686.45,147.35726928710938
1686.5,164.3236541748047
1686.55,225.2900390625
1686.6,185.2564239501953
1686.65,195.2228240966797
1686.7,209.189208984375
1686.75,181.1555938720703
1686.8,190.1219787597656
1686.85,225.0883636474609
1686.9,202.0547637939453
1686.95,174.02114868164062
1687.0,178.98753356933594
1687.05,161.95391845703125
1687.1,183.9203186035156
1687.15,216.8867034912109
1687.2,182.85308837890625
1687.25,172.81947326660156
1687.3,186.78587341308597
1687.35,157.75225830078125
1687.4,189.71864318847656
1687.45,205.68502807617188
1687.5,181.6514129638672
1687.55,232.6178131103516
1687.6,183.58419799804688
1687.65,183.5505828857422
1687.7,286.5169677734375
1687.75,219.48336791992188
1687.8,186.4497528076172
1687.85,196.4161376953125
1687.9,140.3825225830078
1687.95,134.3489227294922
1688.0,134.3153076171875
1688.05,139.2816925048828
1688.1,124.24808502197266
1688.15,107.2144775390625
1688.2,120.1808624267578
1688.25,92.14725494384766
1688.3,95.11363983154295
1688.35,114.0800323486328
1688.4,88.04641723632812
1688.45,94.01280975341795
1688.5,87.97919464111328
1688.55,95.94558715820312
1688.6,110.91197204589844
1688.65,83.87836456298828
1688.7,109.8447494506836
1688.75,105.8111343383789
1688.8,64.77752685546875
1688.85,77.74391174316406
1688.9,82.7103042602539
1688.95,46.67669296264648
1689.0,15.643077850341797
1689.05,14.609466552734377
1689.1,-5.424144268035889
1689.15,26.54224395751953
1689.2,82.50863647460938
1689.25,38.47502136230469
1689.3,4.441409111022949
1689.35,17.40779685974121
1689.4,36.37418746948242
1689.45,28.340574264526367
1689.5,26.306962966918945
1689.55,64.27335357666016
1689.6,40.239742279052734
1689.65,35.20613098144531
1689.7,64.17251586914062
1689.75,48.13890838623047
1689.8,25.10529327392578
1689.85,53.07168197631836
1689.9,68.03807067871094
1689.95,-4.995541095733643
1690.0,19.97084617614746
1690.05,55.93723678588867
1690.1,22.903623580932617
1690.15,37.87001419067383
1690.2,-16.163599014282227
1690.25,-1.1972107887268066
1690.3,57.76918029785156
1690.35,26.735565185546875
1690.4,45.70195770263672
1690.45,52.66834259033203
1690.5,71.63473510742188
1690.55,57.60111999511719
1690.6,22.56750869750977
1690.65,88.53389739990234
1690.7,66.50028991699219
1690.75,49.4666748046875
1690.8,61.43306350708008
1690.85,-2.600549697875977
1690.9,35.365840911865234
1690.95,28.332225799560547
1691.0,-51.70138168334961
1691.05,-11.734996795654297
1691.1,-16.76860809326172
1691.15,-37.80221939086914
1691.2,13.16416835784912
1691.25,-5.869442462921143
1691.3,-17.90305519104004
1691.35,-0.9366654753684998
1691.4,7.029723167419434
1691.45,13.996110916137695
1691.5,1.962499737739563
1691.55,50.92889022827149
1691.6,62.89527893066406
1691.65,7.86166524887085
1691.7,14.82805347442627
1691.75,46.7944450378418
1691.8,23.76082992553711
1691.85,26.727218627929688
1691.9,42.693607330322266
1691.95,-17.340003967285156
1692.0,-18.37361717224121
1692.05,-49.4072265625
1692.1,-58.44083786010742
1692.15,-9.474451065063477
1692.2,-74.50806427001953
1692.25,-10.541674613952637
1692.3,3.4247145652771
1692.35,-90.60889434814452
1692.4,-23.64250946044922
1692.45,-40.676116943359375
1692.5,-76.70973205566406
1692.55,-25.743343353271484
1692.6,-58.776954650878906
1692.65,-18.81056785583496
1692.7,7.155821800231934
1692.75,-63.87778854370117
1692.8,-53.911399841308594
1692.85,-80.94501495361328
1692.9,-124.97862243652344
1692.95,-109.01223754882812
1693.0,-94.04584503173828
1693.05,-99.07946014404295
1693.1,-132.1130828857422
1693.15,-104.1466827392578
1693.2,-91.18029022216795
1693.25,-135.2139129638672
1693.3,-113.2475128173828
1693.35,-86.2811279296875
1693.4,-101.31473541259766
1693.45,-92.34835052490234
1693.5,-84.38196563720703
1693.55,-58.41557312011719
1693.6,-27.44918632507324
1693.65,-50.48279571533203
1693.7,-42.51640701293945
1693.75,-37.55001831054688
1693.8,-43.5836296081543
1693.85,-47.61724472045898
1693.9,-60.650856018066406
1693.95,-33.68446731567383
1694.0,-50.71807861328125
1694.05,-54.75168991088867
1694.1,-39.785301208496094
1694.15,-78.81890869140625
1694.2,-54.85252380371094
1694.25,-84.88613891601562
1694.3,-97.91974639892578
1694.35,-30.95336151123047
1694.4,-63.98696899414063
1694.45,-67.02058410644531
1694.5,-64.05419158935547
1694.55,-66.08780670166016
1694.6,-37.12141799926758
1694.65,-63.155029296875
1694.7,-44.18864059448242
1694.75,-76.22225189208984
1694.8,-103.255859375
1694.85,-34.28947448730469
1694.9,-83.32308959960938
1694.95,-127.35669708251952
1695.0,-104.39031219482422
1695.05,-121.42391967773438
1695.1,-103.45753479003906
1695.15,-69.49114227294922
1695.2,-60.52475738525391
1695.25,-76.55836486816406
1695.3,-74.59197998046875
1695.35,-80.6255874633789
1695.4,-100.6592025756836
1695.45,-40.692813873291016
1695.5,-45.72642517089844
1695.55,-55.76003646850586
1695.6,-2.793649673461914
1695.65,-11.827261924743652
1695.7,2.139127254486084
1695.75,-31.89448547363281
1695.8,-21.928096771240234
1695.85,-19.961708068847656
1695.9,-116.9953155517578
1695.95,-33.0289306640625
1696.0,-46.06254196166992
1696.05,-115.09615325927734
1696.1,-43.129764556884766
1696.15,-90.1633758544922
1696.2,-88.19698333740234
1696.25,-57.23059844970703
1696.3,-90.26421356201172
1696.35,-62.29782104492188
1696.4,-57.3314323425293
1696.45,-80.36504364013672
1696.5,-67.3986587524414
1696.55,-64.43226623535156
1696.6,-78.46588134765625
1696.65,-56.49949264526367
1696.7,-53.53310394287109
1696.75,-68.56671142578125
1696.8,-94.60032653808594
1696.85,-90.6339340209961
1696.9,-66.66754913330078
1696.95,-129.701171875
1697.0,-102.73477172851562
1697.05,-90.76838684082033
1697.1,-172.802001953125
1697.15,-134.8356170654297
1697.2,-105.86921691894533
1697.25,-120.90283203125
1697.3,-112.93643951416016
1697.35,-138.97006225585938
1697.4,-134.00367736816406
1697.45,-115.03727722167967
1697.5,-146.07089233398438
1697.55,-114.10449981689452
1697.6,-115.13811492919922
1697.65,-134.17173767089844
1697.7,-75.20533752441406
1697.75,-105.23894500732422
1697.8,-105.2725601196289
1697.85,-107.30616760253906
1697.9,-167.33978271484375
1697.95,-99.3733901977539
1698.0,-69.4070053100586
1698.05,-130.4406280517578
1698.1,-126.47422790527344
1698.15,-91.5078353881836
1698.2,-70.54145050048828
1698.25,-89.57505798339844
1698.3,-122.60867309570312
1698.35,-80.64228820800781
1698.4,-46.67589569091797
1698.45,-24.709510803222656
1698.5,11.256878852844238
1698.55,-23.7767333984375
1698.6,-15.810344696044922
1698.65,8.156044006347656
1698.7,-13.877568244934082
1698.75,-10.911179542541504
1698.8,17.055208206176758
1698.85,27.021596908569336
1698.9,-31.01201438903809
1698.95,-13.045625686645508
1699.0,38.9207649230957
1699.05,-39.11284637451172
1699.1,-79.1464614868164
1699.15,-43.18006896972656
1699.2,-56.213680267333984
1699.25,-50.247291564941406
1699.3,26.719093322753903
1699.35,-11.314517974853516
1699.4,-68.34812927246094
1699.45,-3.3817410469055176
1699.5,-35.41535186767578
1699.55,-36.4489631652832
1699.6,7.5174241065979
1699.65,-20.51618766784668
1699.7,6.450201034545898
1699.75,-1.583410620689392
1699.8,-5.617022037506104
1699.85,6.349366188049316
1699.9,-54.68424224853516
1699.95,-39.71785354614258
1700.0,-10.751468658447266
1700.05,-46.78507995605469
1700.1,1.1813082695007324
1700.15,35.14769744873047
1700.2,-21.885915756225582
1700.25,-5.919526100158691
1700.3,-14.95313835144043
1700.35,-39.98674774169922
1700.4,14.97963809967041
1700.45,10.946026802062988
1700.5,32.91241836547852
1700.55,68.8788070678711
1700.6,40.84519577026367
1700.65,42.81158065795898
1700.7,35.77796936035156
1700.75,4.744358062744141
1700.8,-26.28925323486328
1700.85,-1.32286536693573
1700.9,7.643523216247559
1700.95,-53.39008712768555
1701.0,-41.42369842529297
1701.05,-22.457311630249023
1701.1,-54.49092102050781
1701.15,-72.5245361328125
1701.2,-57.558143615722656
1701.25,-28.591758728027344
1701.3,-15.625370025634766
1701.35,-11.658981323242188
1701.4,9.30740737915039
1701.45,14.273795127868652
1701.5,-1.7598159313201904
1701.55,24.20657157897949
1701.6,41.1729621887207
1701.65,60.13935089111328
1701.7,73.1057357788086
1701.75,39.07212829589844
1701.8,27.038515090942383
1701.85,29.004901885986328
1701.9,32.97129440307617
1701.95,17.937679290771484
1702.0,-0.0959316119551658
1702.05,-17.12954330444336
1702.1,-24.16315460205078
1702.15,-0.1967663466930389
1702.2,-39.230377197265625
1702.25,-35.26398849487305
1702.3,3.702399015426636
1702.35,-29.331212997436523
1702.4,-25.364824295043945
1702.45,-22.398435592651367
1702.5,-14.432047843933104
1702.55,58.53434371948242
1702.6,44.500732421875
1702.65,-19.532882690429688
1702.7,44.43350601196289
1702.75,70.39989471435547
1702.8,11.36628246307373
1702.85,21.332670211791992
1702.9,-3.700939893722534
1702.95,18.26544761657715
1703.0,27.231836318969727
1703.05,-2.801774740219116
1703.1,72.16461181640625
1703.15,16.13100242614746
1703.2,-8.902609825134277
1703.25,41.06378173828125
1703.3,4.030167102813721
1703.35,42.996559143066406
1703.4,53.96294403076172
1703.45,45.9293327331543
1703.5,94.89572143554688
1703.55,98.86211395263672
1703.6,59.82849884033203
1703.65,72.79489135742188
1703.7,76.76127624511719
1703.75,30.727663040161133
1703.8,62.69405364990234
1703.85,71.66043853759766
1703.9,45.6268310546875
1703.95,66.59321594238281
1704.0,50.559608459472656
1704.05,9.525993347167969
1704.1,12.492382049560549
1704.15,33.458770751953125
1704.2,38.4251594543457
1704.25,54.39154815673828
1704.3,66.35794067382812
1704.35,40.32432556152344
1704.4,42.290714263916016
1704.45,62.257102966308594
1704.5,68.2234878540039
1704.55,78.18988037109375
1704.6,74.15626525878906
1704.65,96.1226577758789
1704.7,82.08904266357422
1704.75,45.0554313659668
1704.8,58.021820068359375
1704.85,28.988208770751957
1704.9,44.95459747314453
1704.95,63.92098617553711
1705.0,-5.112626075744629
1705.05,1.8537620306015012
1705.1,26.82015037536621
1705.15,23.78653907775879
1705.2,25.752927780151367
1705.25,-13.280684471130373
1705.3,40.68570709228516
1705.35,77.65209197998047
1705.4,23.618480682373047
1705.45,88.58486938476562
1705.5,56.5512580871582
1705.55,1.517646312713623
1705.6,125.48403930664062
