time_rel,velocity
1736.45,415200.71875
1736.5,264203.71875
1736.55,-287932.28125
1736.6,-151290.28125
1736.65,-48424.26953125
1736.7,10998.728515625
1736.75,143573.71875
1736.8,6407.72705078125
1736.85,175368.71875
1736.9,99771.7265625
1736.95,-132540.28125
1737.0,-85130.2734375
1737.05,-235069.28125
1737.1,-30401.279296875
1737.15,-50229.28125
1737.2,95194.71875
1737.25,356662.71875
1737.3,-339232.28125
1737.35,-47476.28515625
1737.4,393680.71875
1737.45,-367113.28125
1737.5,-312996.28125
1737.55,372479.71875
1737.6,215303.703125
1737.65,-278081.28125
1737.7,51024.70703125
1737.75,113686.7109375
1737.8,-243115.296875
1737.85,-71916.2890625
1737.9,3935.7041015625
1737.95,226910.703125
1738.0,72017.703125
1738.05,46392.69921875
1738.1,406172.6875
1738.15,-118269.296875
1738.2,-76349.296875
1738.25,-110302.296875
1738.3,-528141.25
1738.35,-51719.3046875
1738.4,217643.6875
1738.45,549830.75
1738.5,151384.6875
1738.55,-505195.3125
1738.6,214141.6875
1738.65,103065.6875
1738.7,-412578.3125
1738.75,-149932.3125
1738.8,-26070.314453125
1738.85,178678.671875
1738.9,187455.671875
1738.95,48445.6796875
1739.0,20114.681640625
1739.05,-157981.328125
1739.1,-194914.328125
1739.15,-48244.32421875
1739.2,2889.67724609375
1739.25,92029.6796875
1739.3,258484.671875
1739.35,98131.6796875
1739.4,-66676.328125
1739.45,-6247.328125
1739.5,-80029.328125
1739.55,-258819.328125
1739.6,-334714.34375
1739.65,253088.65625
1739.7,526423.6875
1739.75,41722.6640625
1739.8,-42676.3359375
1739.85,-241732.34375
1739.9,-97989.3359375
1739.95,14240.6611328125
1740.0,-405500.34375
1740.05,231657.65625
1740.1,615936.6875
1740.15,66316.65625
1740.2,-332460.34375
1740.25,-555668.3125
1740.3,-184043.34375
1740.35,204980.640625
1740.4,198739.640625
1740.45,343190.65625
1740.5,174397.640625
1740.55,-98492.3515625
1740.6,90651.6484375
1740.65,-170925.359375
1740.7,-484411.34375
1740.75,-64378.35546875
1740.8,1531.643798828125
1740.85,71830.6484375
1740.9,649043.6875
1740.95,488487.625
1741.0,-275821.375
1741.05,-598246.3125
1741.1,-392008.375
1741.15,67971.640625
1741.2,352653.625
1741.25,390355.625
1741.3,278121.625
1741.35,-286661.375
1741.4,-289436.375
1741.45,-40321.37109375
1741.5,-330344.375
1741.55,46529.625
1741.6,213472.625
1741.65,242245.625
1741.7,242603.625
1741.75,-251657.375
1741.8,207151.625
1741.85,38580.62109375
1741.9,-718266.375
1741.95,-168242.390625
1742.0,146918.609375
1742.05,103585.6171875
1742.1,458297.625
1742.15,308738.625
1742.2,-266867.375
1742.25,-233786.390625
1742.3,-145875.390625
1742.35,-401101.40625
1742.4,111660.609375
1742.45,406867.59375
1742.5,172037.609375
1742.55,289891.59375
1742.6,-68189.390625
1742.65,-529553.375
1742.7,-232839.40625
1742.75,163677.59375
1742.8,-201252.40625
1742.85,117521.6015625
1742.9,826961.625
1742.95,223374.59375
1743.0,-102984.3984375
1743.05,-534697.375
1743.1,-740282.375
1743.15,33495.59375
1743.2,104973.59375
1743.25,366295.59375
1743.3,400706.59375
1743.35,138812.578125
1743.4,199996.578125
1743.45,-623511.375
1743.5,-507142.40625
1743.55,94797.5859375
1743.6,-123827.4140625
1743.65,380618.59375
1743.7,474119.59375
1743.75,139434.578125
1743.8,63851.578125
1743.85,-442510.4375
1743.9,-403431.4375
1743.95,-74276.421875
1744.0,-72685.421875
1744.05,408228.5625
1744.1,607809.625
1744.15,-150441.4375
1744.2,-271674.4375
1744.25,197155.5625
1744.3,-219559.4375
1744.35,-387694.4375
1744.4,-104139.4296875
1744.45,-55234.43359375
1744.5,445075.5625
1744.55,407740.5625
1744.6,76716.5703125
1744.65,108541.5625
1744.7,-293048.4375
1744.75,-521407.4375
1744.8,-536210.4375
1744.85,81736.5625
1744.9,729231.5625
1744.95,125508.5625
1745.0,-1841.4437255859373
1745.05,236622.546875
1745.1,-268465.4375
1745.15,-457981.4375
1745.2,19572.552734375
1745.25,112390.5546875
1745.3,-180303.453125
1745.35,219497.546875
1745.4,494598.53125
1745.45,-72323.453125
1745.5,-380306.46875
1745.55,67283.546875
1745.6,-37940.45703125
1745.65,-213242.46875
1745.7,326874.53125
1745.75,-132120.46875
1745.8,-8344.4609375
1745.85,441207.53125
1745.9,-199137.46875
1745.95,77670.5390625
1746.0,-241787.46875
1746.05,-565503.4375
1746.1,375523.53125
1746.15,357785.53125
1746.2,106234.53125
1746.25,-65424.47265625
1746.3,-261963.46875
1746.35,65420.52734375
1746.4,-83456.46875
1746.45,-119916.46875
1746.5,189244.515625
1746.55,-45510.4765625
1746.6,22963.5234375
1746.65,63481.51953125
1746.7,-257386.484375
1746.75,106922.5234375
1746.8,233498.515625
1746.85,-20383.482421875
1746.9,19948.517578125
1746.95,-53943.484375
1747.0,-44982.48828125
1747.05,-21962.486328125
1747.1,79832.515625
1747.15,65878.515625
1747.2,-183147.5
1747.25,188758.5
1747.3,88186.5078125
1747.35,-502636.5
1747.4,137799.5
1747.45,268581.5
1747.5,-90749.4921875
1747.55,348848.5
1747.6,-122473.4921875
1747.65,-318793.5
1747.7,210367.5
1747.75,-92629.5
1747.8,-231802.5
1747.85,-126828.5
1747.9,136656.484375
1747.95,351840.5
1748.0,-17029.505859375
1748.05,-77825.5078125
1748.1,-156688.515625
1748.15,-353983.5
1748.2,-47885.51171875
1748.25,160855.484375
1748.3,158772.484375
1748.35,126414.4921875
1748.4,23708.486328125
1748.45,158389.484375
1748.5,139594.484375
1748.55,-324976.53125
1748.6,-390063.53125
1748.65,-60818.51953125
1748.7,144804.46875
1748.75,459848.46875
1748.8,270252.46875
1748.85,-428944.53125
1748.9,78327.4765625
1748.95,359347.46875
1749.0,-604299.5
1749.05,-171710.53125
1749.1,378363.46875
1749.15,91571.46875
1749.2,143056.46875
1749.25,-345100.53125
1749.3,-97554.53125
1749.35,546004.5
1749.4,-112687.53125
1749.45,-264007.53125
1749.5,80596.46875
1749.55,-245794.546875
1749.6,76696.4609375
1749.65,424979.46875
1749.7,-93126.5390625
1749.75,-134770.546875
1749.8,-146908.546875
1749.85,-37431.546875
1749.9,324783.4375
1749.95,-73306.546875
1750.0,-236231.546875
1750.05,-29512.548828125
1750.1,43035.44921875
1750.15,199094.4375
1750.2,59345.4453125
1750.25,-276917.5625
1750.3,-135783.5625
1750.35,141002.4375
1750.4,-105916.5546875
1750.45,-102780.5546875
1750.5,108804.4453125
1750.55,257206.4375
1750.6,247717.4375
1750.65,-233360.5625
1750.7,-198866.5625
1750.75,-143623.5625
1750.8,-28817.564453125
1750.85,294403.4375
1750.9,-52302.56640625
1750.95,121727.4375
1751.0,282239.4375
1751.05,-157094.578125
1751.1,-376013.5625
1751.15,-239068.578125
1751.2,314597.4375
1751.25,152847.421875
1751.3,-182157.578125
1751.35,231768.421875
1751.4,26886.423828125
1751.45,-228472.578125
1751.5,245950.421875
1751.55,-52627.58203125
1751.6,-251191.59375
1751.65,221315.40625
1751.7,-194074.59375
1751.75,-205445.59375
1751.8,204521.40625
1751.85,-60732.5859375
1751.9,232162.40625
1751.95,358195.40625
1752.0,-345379.59375
1752.05,-367447.59375
1752.1,-87299.5859375
1752.15,-109965.59375
1752.2,301089.40625
1752.25,329632.40625
1752.3,80259.40625
1752.35,60115.40234375
1752.4,-266380.59375
1752.45,-145776.609375
1752.5,-81921.59375
1752.55,-310084.59375
1752.6,100757.3984375
1752.65,399724.40625
1752.7,119222.3984375
1752.75,237269.390625
1752.8,398073.375
1752.85,-457041.625
1752.9,-526905.5625
1752.95,143861.390625
1753.0,-89459.609375
1753.05,-132861.609375
1753.1,137823.375
1753.15,341964.375
1753.2,381630.375
1753.25,-272142.625
1753.3,-523808.625
1753.35,285566.375
1753.4,20908.3828125
1753.45,-537613.5625
1753.5,502951.375
1753.55,363759.375
1753.6,-360373.625
1753.65,34380.375
1753.7,-262835.625
1753.75,-116451.625
1753.8,440532.375
1753.85,-175213.640625
1753.9,-128469.625
1753.95,490454.375
1754.0,85478.375
1754.05,-303445.625
1754.1,-393901.625
1754.15,-217069.640625
1754.2,263915.375
1754.25,234702.359375
1754.3,249773.359375
1754.35,253902.359375
1754.4,-194781.640625
1754.45,-345225.65625
1754.5,-122043.640625
1754.55,6349.357421875
1754.6,236897.34375
1754.65,318037.34375
1754.7,-311330.65625
1754.75,-321479.65625
1754.8,300081.34375
1754.85,153699.34375
1754.9,-17869.6484375
1754.95,-135739.65625
1755.0,-182247.65625
1755.05,241480.34375
1755.1,-13032.654296875
1755.15,-266961.65625
1755.2,174278.34375
1755.25,156887.34375
1755.3,-19940.658203125
1755.35,-206067.671875
1755.4,-325837.65625
1755.45,66063.34375
1755.5,198674.328125
1755.55,212702.328125
1755.6,136694.328125
1755.65,-181095.671875
1755.7,64657.33203125
1755.75,-11475.66796875
1755.8,-388723.6875
1755.85,41002.328125
1755.9,127827.328125
1755.95,-117894.671875
1756.0,296791.3125
1756.05,278887.3125
1756.1,-160239.6875
1756.15,-96642.671875
1756.2,-254957.6875
1756.25,-237834.6875
1756.3,173663.3125
1756.35,323456.3125
1756.4,361289.3125
1756.45,-149209.6875
1756.5,-278800.6875
1756.55,2114.315673828125
1756.6,-220385.6875
1756.65,-32222.685546875
1756.7,251006.3125
1756.75,276177.3125
1756.8,-68517.6875
1756.85,-210294.703125
1756.9,35932.30859375
1756.95,-276460.6875
1757.0,123015.3125
1757.05,415794.3125
1757.1,-224906.703125
1757.15,-96731.6953125
1757.2,-7506.69775390625
1757.25,-190856.703125
1757.3,194353.296875
1757.35,143171.296875
1757.4,-271018.71875
1757.45,39550.296875
1757.5,324531.28125
1757.55,4456.294921875
1757.6,-173842.71875
1757.65,-245163.71875
1757.7,-295050.71875
1757.75,287840.28125
1757.8,393473.28125
1757.85,-351857.71875
1757.9,107450.2890625
1757.95,476630.28125
1758.0,-283389.71875
1758.05,-193900.71875
1758.1,-81703.7109375
1758.15,-174814.71875
1758.2,311768.28125
1758.25,195197.28125
1758.3,-135936.71875
1758.35,95302.28125
1758.4,82877.28125
1758.45,-234091.734375
1758.5,-193424.734375
1758.55,-75380.7265625
1758.6,56380.2734375
1758.65,347607.28125
1758.7,-30397.728515625
1758.75,-306511.75
1758.8,81187.2734375
1758.85,13855.267578125
1758.9,145085.265625
1758.95,234514.265625
1759.0,-200601.734375
1759.05,-77479.734375
1759.1,77241.265625
1759.15,-154746.75
1759.2,-186077.75
1759.25,235279.25
1759.3,270746.25
1759.35,-72741.7421875
1759.4,-65888.7421875
1759.45,-345086.75
1759.5,-150899.75
1759.55,473057.25
1759.6,186595.25
1759.65,-129823.75
1759.7,57032.25
1759.75,-164237.75
1759.8,-275853.75
1759.85,261029.234375
1759.9,116201.25
1759.95,-291040.75
1760.0,62167.2421875
1760.05,121236.2421875
1760.1,-161072.765625
1760.15,-81393.7578125
1760.2,210979.234375
1760.25,372865.21875
1760.3,64015.234375
1760.35,-201746.765625
1760.4,-285449.78125
1760.45,-169121.765625
1760.5,178869.234375
1760.55,19414.232421875
1760.6,184922.21875
1760.65,352405.21875
1760.7,-59130.7734375
1760.75,-416671.78125
1760.8,-618990.75
1760.85,305856.21875
1760.9,569399.25
1760.95,-259245.78125
1761.0,29891.22265625
1761.05,137274.21875
1761.1,-54274.78125
1761.15,-8147.77978515625
1761.2,-300453.78125
1761.25,-147506.78125
1761.3,216447.21875
1761.35,223543.203125
1761.4,137104.203125
1761.45,-99461.78125
1761.5,-260845.796875
1761.55,-52712.7890625
1761.6,75532.2109375
1761.65,-113736.7890625
1761.7,8834.2080078125
1761.75,248269.203125
1761.8,71700.2109375
1761.85,-72659.7890625
1761.9,-121438.796875
1761.95,-14461.796875
1762.0,-73757.796875
1762.05,-37225.80078125
1762.1,420421.1875
1762.15,-77841.796875
1762.2,-315280.8125
1762.25,166314.1875
1762.3,-262870.8125
1762.35,-42892.8046875
1762.4,378750.1875
1762.45,-128984.8046875
1762.5,221736.1875
1762.55,172108.1875
1762.6,-343995.8125
1762.65,280075.1875
1762.7,16956.1875
1762.75,-448660.8125
1762.8,6546.185546875
1762.85,5605.1845703125
1762.9,139556.171875
1762.95,287684.1875
1763.0,-27649.818359375
1763.05,-153049.828125
1763.1,242382.171875
1763.15,37563.17578125
1763.2,-650217.8125
1763.25,-52567.82421875
1763.3,132099.171875
1763.35,-169445.828125
1763.4,277921.15625
1763.45,128249.171875
1763.5,138920.171875
1763.55,186516.171875
1763.6,-302723.84375
1763.65,-153403.84375
1763.7,-92683.828125
1763.75,-214441.84375
1763.8,219104.15625
1763.85,277265.15625
1763.9,-129647.8359375
1763.95,-192437.84375
1764.0,161759.15625
1764.05,332239.15625
1764.1,-264660.84375
1764.15,-405792.84375
1764.2,320235.15625
1764.25,147497.15625
1764.3,-141054.84375
1764.35,147029.140625
1764.4,-16193.8486328125
1764.45,-48905.8515625
1764.5,-26276.849609375
1764.55,-130365.8515625
1764.6,-1361.85205078125
1764.65,248777.140625
1764.7,274815.15625
1764.75,-101511.8515625
1764.8,-221787.859375
1764.85,-66392.8515625
1764.9,19435.142578125
1764.95,-193968.859375
1765.0,-69368.859375
1765.05,439060.125
1765.1,169689.125
1765.15,-171109.875
1765.2,-165263.875
1765.25,-106495.859375
1765.3,9680.1328125
1765.35,-66191.8671875
1765.4,-15568.869140625
1765.45,-83206.8671875
1765.5,32109.12890625
1765.55,422169.125
1765.6,-94943.8671875
1765.65,-297584.875
1765.7,174291.125
1765.75,-21370.875
1765.8,-23204.876953125
1765.85,42280.12109375
1765.9,58061.12109375
1765.95,228582.109375
1766.0,-156356.890625
1766.05,-210861.890625
1766.1,-59144.8828125
1766.15,-14519.884765625
1766.2,201985.109375
1766.25,202623.109375
1766.3,144731.109375
1766.35,-429494.90625
1766.4,-536743.875
1766.45,358345.09375
1766.5,467159.09375
1766.55,86988.109375
1766.6,-20907.892578125
1766.65,-134151.90625
1766.7,-220529.90625
1766.75,-163620.90625
1766.8,-26730.896484375
1766.85,60485.1015625
1766.9,189319.09375
1766.95,197833.09375
1767.0,40200.09765625
1767.05,-190486.90625
1767.1,-261566.90625
1767.15,-37622.90625
1767.2,182950.09375
1767.25,160566.09375
1767.3,-139088.90625
1767.35,-116649.90625
1767.4,143824.078125
1767.45,10367.087890625
1767.5,-189511.921875
1767.55,-65692.9140625
1767.6,211170.078125
1767.65,175721.078125
1767.7,-144118.921875
1767.75,-198820.921875
1767.8,174446.078125
1767.85,212537.078125
1767.9,-102444.921875
1767.95,-8421.921875
1768.0,-142545.921875
1768.05,-202454.921875
1768.1,149397.0625
1768.15,132857.0625
1768.2,84387.078125
1768.25,-143683.9375
1768.3,52667.0703125
1768.35,289693.0625
1768.4,-404840.9375
1768.45,-151056.9375
1768.5,328775.0625
1768.55,153329.0625
1768.6,157613.0625
1768.65,-439820.9375
1768.7,-361886.9375
1768.75,299306.0625
1768.8,40426.05859375
1768.85,176200.046875
1768.9,123243.0625
1768.95,-239423.953125
1769.0,139320.046875
1769.05,-89014.9453125
1769.1,-389280.9375
1769.15,-9308.947265625
1769.2,221168.046875
1769.25,153979.046875
1769.3,-70403.9453125
1769.35,215425.046875
1769.4,255494.046875
1769.45,-363487.96875
1769.5,-291866.96875
1769.55,97054.046875
1769.6,19183.044921875
1769.65,55118.04296875
1769.7,361371.03125
1769.75,46007.0390625
1769.8,-423062.96875
1769.85,-45033.9609375
1769.9,319593.03125
1769.95,14884.0361328125
1770.0,-365682.96875
1770.05,59895.03125
1770.1,424223.03125
1770.15,-1075.9676513671875
1770.2,-196518.96875
1770.25,-341772.96875
1770.3,111352.03125
1770.35,488670.03125
1770.4,-279288.96875
1770.45,-234671.984375
1770.5,-84683.96875
1770.55,38259.0234375
1770.6,448229.03125
1770.65,-293796.96875
1770.7,-150028.984375
1770.75,167522.015625
1770.8,-346818.0
1770.85,302180.0
1770.9,431107.0
1770.95,-249988.984375
1771.0,-323999.0
1771.05,-41465.98828125
1771.1,215587.0
1771.15,33636.01171875
1771.2,-140262.0
1771.25,-49334.9921875
1771.3,127741.0078125
1771.35,98121.0078125
1771.4,-46533.99609375
1771.45,90984.0078125
1771.5,81367.0078125
1771.55,-176512.0
1771.6,-190167.0
1771.65,18596.001953125
1771.7,82486.0
1771.75,106449.0
1771.8,266775.0
1771.85,-120357.0
1771.9,-513023.0
1771.95,322171.0
1772.0,403567.0
1772.05,-324234.0
1772.1,93254.9921875
1772.15,-52585.01171875
1772.2,-337708.0
1772.25,221720.984375
1772.3,-30664.01171875
1772.35,90181.9921875
1772.4,460058.96875
1772.45,-247391.015625
1772.5,-326739.03125
1772.55,-28049.017578125
1772.6,-158684.03125
1772.65,75637.984375
1772.7,174424.96875
1772.75,-92116.015625
1772.8,90164.9765625
1772.85,153212.96875
1772.9,-198628.03125
1772.95,-2777.02587890625
1773.0,167151.96875
1773.05,-26923.02734375
1773.1,-186518.03125
1773.15,-60093.03125
1773.2,329789.96875
1773.25,186234.96875
1773.3,-25894.033203125
1773.35,-86110.03125
1773.4,-505178.03125
1773.45,-351646.03125
1773.5,428700.96875
1773.55,366684.96875
1773.6,-80778.0390625
1773.65,394.9594421386719
1773.7,60700.95703125
1773.75,234998.953125
1773.8,47867.953125
1773.85,-669068.0
1773.9,-316243.0625
1773.95,434841.9375
1774.0,337217.9375
1774.05,59741.94921875
1774.1,-299964.0625
1774.15,-173606.0625
1774.2,312211.9375
1774.25,75311.953125
1774.3,-88133.0546875
1774.35,-134899.0625
1774.4,-238598.0625
1774.45,156898.9375
1774.5,170434.9375
1774.55,-145038.0625
1774.6,-75162.0546875
1774.65,-26839.060546875
1774.7,77274.9375
1774.75,126807.9375
1774.8,42941.93359375
1774.85,163091.921875
1774.9,-103779.0625
1774.95,-176527.078125
1775.0,69059.9375
1775.05,-159310.078125
1775.1,75019.9296875
1775.15,254204.921875
1775.2,-66637.0703125
1775.25,-288075.09375
1775.3,-95209.0703125
1775.35,385516.90625
1775.4,18208.923828125
1775.45,61047.921875
1775.5,139017.921875
1775.55,-480600.09375
1775.6,-69125.078125
1775.65,28761.91796875
1775.7,46098.9140625
1775.75,384277.90625
1775.8,-154140.09375
1775.85,-100201.0859375
1775.9,136841.90625
1775.95,-203017.09375
1776.0,2832.91064453125
1776.05,173448.90625
1776.1,-128499.0859375
1776.15,-191919.09375
1776.2,-107081.09375
1776.25,135457.90625
1776.3,434829.90625
1776.35,-2137.0966796875
1776.4,-324931.09375
1776.45,223764.890625
1776.5,181113.890625
1776.55,-249435.109375
1776.6,-222013.109375
1776.65,-114250.1015625
1776.7,241325.890625
1776.75,-2185.10498046875
1776.8,-205550.109375
1776.85,470130.875
1776.9,214709.890625
1776.95,-269807.125
1777.0,-412782.125
1777.05,-358588.125
1777.1,521273.875
1777.15,418587.875
1777.2,-11211.115234375
1777.25,-97520.109375
1777.3,-444063.125
1777.35,151379.875
1777.4,44559.87890625
1777.45,-259101.125
1777.5,494617.875
1777.55,134115.875
1777.6,-200051.125
1777.65,50106.875
1777.7,-329063.125
1777.75,-169437.125
1777.8,220947.875
1777.85,100866.875
1777.9,-8203.1298828125
1777.95,-102507.125
1778.0,-32719.130859375
1778.05,20001.869140625
1778.1,64885.8671875
1778.15,168470.859375
1778.2,-78726.1328125
1778.25,-124011.1328125
1778.3,42580.859375
1778.35,-129398.1328125
1778.4,-57946.140625
1778.45,306876.84375
1778.5,60540.85546875
1778.55,-262683.15625
1778.6,237830.84375
1778.65,226227.84375
1778.7,-404656.15625
1778.75,-319026.15625
1778.8,249307.84375
1778.85,392804.84375
1778.9,-176035.15625
1778.95,-165860.15625
1779.0,81642.8515625
1779.05,-45349.15625
1779.1,265183.84375
1779.15,-46810.15625
1779.2,-554803.125
1779.25,-91522.15625
1779.3,79033.84375
1779.35,156143.828125
1779.4,736047.875
1779.45,-92049.15625
1779.5,-902799.125
1779.55,293718.84375
1779.6,467683.84375
1779.65,-137055.171875
1779.7,-44131.16796875
1779.75,-363800.1875
1779.8,-14080.1689453125
1779.85,361648.8125
1779.9,69489.828125
1779.95,241923.828125
1780.0,-171285.171875
1780.05,-459937.1875
1780.1,237022.8125
1780.15,222966.8125
1780.2,-281558.1875
1780.25,-155081.1875
1780.3,249441.8125
1780.35,203914.8125
1780.4,26130.8203125
1780.45,-239783.1875
1780.5,-407611.1875
1780.55,188296.8125
1780.6,154338.8125
1780.65,65969.8125
1780.7,282577.8125
1780.75,-273303.1875
1780.8,71465.8125
1780.85,107567.8125
1780.9,-362863.1875
1780.95,-23468.19140625
1781.0,-169238.203125
1781.05,328035.8125
1781.1,553765.8125
1781.15,-345229.1875
1781.2,-235545.203125
1781.25,119795.8046875
1781.3,-52923.203125
1781.35,-190231.203125
1781.4,-89368.203125
1781.45,273927.78125
1781.5,164179.796875
1781.55,-180845.203125
1781.6,184274.78125
1781.65,132610.78125
1781.7,-252029.21875
1781.75,-43818.2109375
1781.8,-279864.21875
1781.85,25411.7890625
1781.9,401039.78125
1781.95,-230582.21875
1782.0,79424.7890625
1782.05,80634.7890625
1782.1,-381569.21875
1782.15,222363.78125
1782.2,249788.78125
1782.25,-2983.2197265625
1782.3,-13039.220703125
1782.35,-389257.21875
1782.4,-78990.21875
1782.45,354908.78125
1782.5,-238751.234375
1782.55,-102304.2265625
1782.6,495909.78125
1782.65,-63778.23046875
1782.7,-117923.2265625
1782.75,39583.76953125
1782.8,-203140.234375
1782.85,53389.765625
1782.9,-74591.234375
1782.95,-30055.234375
1783.0,350884.75
1783.05,57983.76171875
1783.1,-200240.25
1783.15,-129994.234375
1783.2,-77210.234375
1783.25,-87965.234375
1783.3,-32218.240234375
1783.35,224407.75
1783.4,280792.75
1783.45,138699.75
1783.5,-189779.25
1783.55,-260070.25
1783.6,162274.75
1783.65,15578.7509765625
1783.7,2450.75
1783.75,80025.75
1783.8,-43936.25390625
1783.85,216434.734375
1783.9,-174658.265625
1783.95,-110550.25
1784.0,218097.734375
1784.05,-339784.25
1784.1,-86624.2578125
1784.15,320672.75
1784.2,142042.734375
1784.25,-138368.265625
1784.3,-427321.28125
1784.35,187907.734375
1784.4,459698.71875
1784.45,-300584.28125
1784.5,-127197.265625
1784.55,365754.71875
1784.6,-41831.26953125
1784.65,-325553.28125
1784.7,-181723.28125
1784.75,15082.7275390625
1784.8,-6980.27294921875
1784.85,-34182.2734375
1784.9,222328.71875
1784.95,111272.7265625
1785.0,27405.72265625
1785.05,-9690.2783203125
1785.1,-123013.2734375
1785.15,23957.720703125
1785.2,-278378.28125
1785.25,80125.71875
1785.3,488363.71875
1785.35,-216024.296875
1785.4,-31865.28515625
1785.45,223665.703125
1785.5,-75850.28125
1785.55,4459.71142578125
1785.6,-206764.296875
1785.65,-76884.2890625
1785.7,173214.703125
1785.75,-157323.296875
1785.8,-66335.2890625
1785.85,375657.6875
1785.9,191422.703125
1785.95,-460723.3125
1786.0,-1137.2978515625
1786.05,480393.6875
1786.1,-262155.3125
1786.15,-149172.3125
1786.2,-55459.3046875
1786.25,-324494.3125
1786.3,355083.6875
1786.35,175976.6875
1786.4,-231748.3125
1786.45,175598.6875
1786.5,-57884.30859375
1786.55,-266871.3125
1786.6,-94376.3046875
1786.65,33904.6875
1786.7,345227.6875
1786.75,14513.6865234375
1786.8,-239643.3125
1786.85,253495.671875
1786.9,43198.68359375
1786.95,-260910.328125
1787.0,-111716.3125
1787.05,-174155.328125
1787.1,437184.6875
1787.15,457093.6875
1787.2,-427785.3125
1787.25,13610.67578125
1787.3,-81032.3203125
1787.35,-479646.34375
1787.4,231030.671875
1787.45,36903.671875
1787.5,11017.6708984375
1787.55,484669.65625
1787.6,274977.65625
1787.65,-198841.34375
1787.7,-534913.3125
1787.75,-248234.34375
1787.8,29466.666015625
1787.85,147330.65625
1787.9,262512.65625
1787.95,169818.65625
1788.0,186590.65625
1788.05,-92892.3359375
1788.1,-407242.34375
1788.15,-110223.34375
1788.2,106501.65625
1788.25,176019.65625
1788.3,156345.65625
1788.35,-142533.359375
1788.4,75507.65625
1788.45,103433.65625
1788.5,-288154.34375
1788.55,-156874.359375
1788.6,30034.6484375
1788.65,113880.6484375
1788.7,-40388.35546875
1788.75,120889.6484375
1788.8,310209.625
1788.85,-35129.359375
1788.9,131514.640625
1788.95,-313696.375
1789.0,-638212.3125
1789.05,202977.640625
1789.1,353251.625
1789.15,225357.625
1789.2,-91942.359375
1789.25,-304478.375
1789.3,103942.6328125
1789.35,-23768.3671875
1789.4,-133239.375
1789.45,160153.625
1789.5,226756.625
1789.55,-39574.375
1789.6,-10109.373046875
1789.65,40339.625
1789.7,-317602.375
1789.75,-130903.3671875
1789.8,4567.623046875
1789.85,222124.609375
1789.9,453605.625
1789.95,-249886.390625
1790.0,-267789.375
1790.05,217296.609375
1790.1,-98501.3828125
1790.15,-382928.375
1790.2,17184.615234375
1790.25,303577.59375
1790.3,-115054.3828125
1790.35,52079.609375
1790.4,409149.59375
1790.45,-122149.390625
1790.5,-343228.40625
1790.55,-213329.390625
1790.6,68836.609375
1790.65,275745.59375
1790.7,45182.6015625
1790.75,140703.59375
1790.8,-64339.3984375
1790.85,-176019.40625
1790.9,241375.59375
1790.95,-52738.40234375
1791.0,-299912.40625
1791.05,-20606.40234375
1791.1,151498.59375
1791.15,285302.59375
1791.2,125331.59375
1791.25,-317773.40625
1791.3,-310673.40625
1791.35,107808.59375
1791.4,374883.59375
1791.45,135548.578125
1791.5,-108579.40625
1791.55,-63590.4140625
1791.6,-261058.421875
1791.65,9353.583984375
1791.7,36705.58203125
1791.75,-219535.421875
1791.8,258265.578125
1791.85,124945.5859375
1791.9,127807.578125
1791.95,35761.578125
1792.0,-466175.4375
1792.05,39745.57421875
1792.1,22434.576171875
1792.15,-129656.421875
1792.2,266184.5625
1792.25,5842.572265625
1792.3,-343541.4375
1792.35,34010.5703125
1792.4,462992.5625
1792.45,150048.5625
1792.5,-78638.4296875
1792.55,-316063.4375
1792.6,-268093.4375
1792.65,117569.5625
1792.7,-67804.4375
1792.75,283994.5625
1792.8,393299.5625
1792.85,-192232.453125
1792.9,-150664.453125
1792.95,93081.5625
1793.0,149922.546875
1793.05,-297687.4375
1793.1,-603018.4375
1793.15,85817.5546875
1793.2,389908.5625
1793.25,306980.53125
1793.3,382934.53125
1793.35,-77967.4453125
1793.4,-333647.46875
1793.45,-283115.46875
1793.5,-213904.453125
1793.55,-147050.453125
1793.6,50156.54296875
1793.65,578092.5625
1793.7,385988.53125
1793.75,-37756.4609375
1793.8,-322511.46875
1793.85,-574260.4375
1793.9,-91089.4609375
1793.95,317433.53125
1794.0,130613.5390625
1794.05,141383.53125
1794.1,310783.53125
1794.15,53260.53125
1794.2,-303878.46875
1794.25,-628561.4375
1794.3,-130793.46875
1794.35,727480.5625
1794.4,80372.53125
1794.45,-308895.46875
1794.5,55336.5234375
1794.55,-32497.474609375
1794.6,100153.5234375
1794.65,-83386.4765625
1794.7,-104575.4765625
1794.75,287268.5
1794.8,-28646.48046875
1794.85,-80143.4765625
1794.9,24541.517578125
1794.95,-238343.484375
1795.0,-50926.48828125
1795.05,135676.515625
1795.1,272908.5
1795.15,153641.5
1795.2,-286801.5
1795.25,-68721.484375
1795.3,87003.5078125
1795.35,-57724.4921875
1795.4,-37528.49609375
1795.45,52467.50390625
1795.5,-33559.49609375
1795.55,-159742.5
1795.6,202652.5
1795.65,235587.5
1795.7,149994.5
1795.75,-211675.5
1795.8,-468307.5
1795.85,344863.5
1795.9,55280.49609375
1795.95,-326965.5
1796.0,282422.5
1796.05,43258.4921875
1796.1,-218407.515625
1796.15,111124.4921875
1796.2,218543.484375
1796.25,-223495.515625
1796.3,-83131.5078125
1796.35,336149.46875
1796.4,-342195.53125
1796.45,-234758.515625
